Id,SalePrice
2320,187096.43714694583
2321,236385.21585852644
2322,181072.68743092005
2323,206120.89338799476
2324,188717.06691290915
2325,216935.7948636656
2326,178325.27717360915
2327,197603.9755404876
2328,218714.11414856516
2329,195320.82056632612
2330,181538.93870116145
2331,333037.4712031382
2332,418827.7591017651
2333,318385.0520398322
2334,250769.14625410154
2335,287780.46280065377
2336,294600.1834171402
2337,198986.33410857417
2338,258824.60728174436
2339,221534.24949764612
2340,395330.43380581733
2341,213045.53425687825
2342,233195.84820170412
2343,228253.49159684996
2344,217137.2238877285
2345,229432.14367380145
2346,217981.9691173721
2347,199825.6046142612
2348,249492.60556977234
2349,177780.67746927714
2350,327133.6870500363
2351,262111.3591111455
2352,250049.1541177732
2353,236924.17843995834
2354,144520.76744566968
2355,149166.93717589113
2356,155323.99744101055
2357,186900.7753456565
2358,199778.1865945873
2359,133740.03198289772
2360,118907.09209837616
2361,148140.9957538686
2362,275689.1801350605
2363,143498.07525359764
2364,157764.12895272754
2365,218298.77257852262
2366,195532.4967049148
2367,223693.44086863782
2368,212419.69711954135
2369,214169.74023409712
2370,164559.48142954445
2371,164281.40427775192
2372,194250.14568597465
2373,290860.733394521
2374,332789.75216981454
2375,250642.27925028605
2376,261345.4105173457
2377,317838.17862667417
2378,148214.69029863048
2379,203016.4181941027
2380,148013.13377967244
2381,170642.88127884298
2382,210952.61616994356
2383,202509.14919736123
2384,247001.2959601711
2385,159708.78563861322
2386,135567.25846879015
2387,138478.95130936682
2388,104969.87547503968
2389,115443.84844407784
2390,150791.1022316942
2391,145191.4100157024
2392,114321.96530192743
2393,167536.24530396386
2394,143960.28919329005
2395,207137.33853764497
2396,144453.16662733952
2397,214222.8769500198
2398,134226.31701371804
2399,70962.7561745913
2400,67415.3662115936
2401,127667.28514651326
2402,139103.3469714998
2403,144975.72195223422
2404,153619.09716081474
2405,156760.80058745627
2406,138598.54948282256
2407,123738.49746535464
2408,152353.5072028104
2409,118972.30601712018
2410,170216.76358280896
2411,115202.45973819919
2412,156184.82129540507
2413,129917.90596183285
2414,165224.06471773234
2415,132042.85482883675
2416,128885.49253077037
2417,126650.99889570959
2418,131305.73835252784
2419,125800.0978845548
2420,121584.02400423531
2421,147681.2414382174
2422,108906.39349125027
2423,111465.22742400753
2424,159792.79582275782
2425,208035.345965978
2426,125992.75106392193
2427,127545.95634952732
2428,176727.4573398056
2429,112815.81286269534
2430,129612.2996927286
2431,108055.21021478913
2432,149128.68669497155
2433,146162.21899805425
2434,139169.00638309433
2435,152572.7735697833
2436,105006.16143334219
2437,103488.64827215622
2438,121594.00184565189
2439,101967.25111792407
2440,125810.33314819116
2441,91227.68630123687
2442,92568.12344836067
2443,124655.8220230218
2444,132203.17537113494
2445,91082.60556249901
2446,134467.47596264558
2447,182687.96912106298
2448,128493.21990866475
2449,112278.59046754352
2450,156845.84188206002
2451,114883.81891776883
2452,192658.36080767273
2453,95271.44507242956
2454,119641.21454682047
2455,126095.4856699001
2456,135956.48197251157
2457,137224.46884030337
2458,130898.58044208764
2459,110897.00386921456
2460,144621.80313511938
2461,131436.9606272726
2462,136077.9227928561
2463,126363.30542943768
2464,172876.1536385694
2465,142149.62197324782
2466,118231.286450312
2467,129593.95737402118
2468,84726.67333506454
2469,82624.5603927859
2470,202989.84962647097
2471,217733.3536484969
2472,166723.1616256725
2473,113426.1852935524
2474,73603.50834169803
2475,225836.34743844988
2476,113933.78947361361
2477,124603.68877825729
2478,154346.24510334485
2479,107741.17671786905
2480,157421.47699759054
2481,119690.17496699342
2482,126317.42235237942
2483,110634.89927421715
2484,122893.76221873237
2485,124837.58365564667
2486,151468.8550442039
2487,165227.71261388465
2488,165730.64348210933
2489,155275.24453499235
2490,143652.21574434094
2491,93309.43852303647
2492,192575.86043983046
2493,161588.99851224845
2494,153712.0805547764
2495,93777.47197578898
2496,227554.10256500752
2497,154996.09089836536
2498,105640.92882877
2499,83415.35681831885
2500,116602.40972585826
2501,137265.895603706
2502,143635.2363772403
2503,95619.45371177618
2504,181981.05767731933
2505,229527.03393421168
2506,250231.21046008135
2507,277070.29624437244
2508,250521.6259998026
2509,219640.61379772532
2510,221163.76410676286
2511,175197.7549597943
2512,213322.84811772848
2513,224770.82822308133
2514,259413.46731423755
2515,152903.93322900578
2516,173031.48480484332
2517,152604.58687626017
2518,158905.04748592305
2519,245728.96412568475
2520,221448.6778305802
2521,186388.02109082878
2522,224560.7745677768
2523,119830.79337383679
2524,133273.82836032676
2525,147830.95758959834
2526,141051.4163275227
2527,121676.53145321633
2528,127825.06147167934
2529,136033.05044799508
2530,129255.50306111987
2531,256607.90055412365
2532,227964.98441011287
2533,192724.81232596317
2534,239438.499996327
2535,292765.4612231569
2536,237300.10209817442
2537,252225.73036853786
2538,181497.19545711164
2539,193966.03356615282
2540,180693.03850407907
2541,177556.42146255288
2542,159511.62724885566
2543,120178.61055202228
2544,120959.95040809407
2545,139524.47423347295
2546,124699.63795659378
2547,139153.38118585534
2548,158261.675068112
2549,153923.5587654962
2550,702097.8721431601
2551,150231.74311105325
2552,131696.91801955397
2553,78169.26485272043
2554,94961.22683608481
2555,121455.69265697706
2556,100810.00368719563
2557,107685.84225914683
2558,148893.27468248186
2559,137099.07279334546
2560,153488.14267593905
2561,144129.53956027923
2562,140497.90743752968
2563,148040.67029699354
2564,192709.79901212256
2565,134873.86831251328
2566,155311.68183924654
2567,138251.95135518853
2568,200365.32187461783
2569,234780.9982653429
2570,112784.01143263932
2571,189490.63684169372
2572,156978.1613274721
2573,233870.5290117476
2574,310715.9177074604
2575,132553.22817199546
2576,115485.1075742892
2577,151823.6896647113
2578,81020.87465143665
2579,64630.54042098888
2580,91668.92565272488
2581,98885.26056436497
2582,106267.64302415025
2583,275887.97084256745
2584,179787.71454143748
2585,186035.26013930797
2586,223128.4351875592
2587,197944.77818397476
2588,135443.23396881262
2589,148445.2963196443
2590,196732.5340297491
2591,224910.36839308453
2592,210918.32601145975
2593,253676.578330016
2594,186315.4243975997
2595,207710.86357625897
2596,275143.8055016766
2597,185278.1296792307
2598,290280.52997669403
2599,358609.6941889475
2600,150632.10258136422
2601,143346.49548941985
2602,84083.3990465563
2603,90520.98444674953
2604,89512.70342716045
2605,83159.24862190144
2606,144216.32609241852
2607,201944.9640877413
2608,194546.86016691275
2609,169704.01109301808
2610,108953.14592679936
2611,123985.98373609415
2612,160833.37767112185
2613,131532.0533506559
2614,124319.74225395112
2615,153858.7185880087
2616,144596.01490041395
2617,177505.4466666653
2618,204789.86558510087
2619,192198.64788709398
2620,184687.91793019514
2621,172809.84833030935
2622,177198.46391164983
2623,241400.18446838667
2624,312135.31843544875
2625,296830.3416514049
2626,174615.53146475574
2627,163231.22266941186
2628,495955.6471928672
2629,558785.4020979188
2630,400432.44742495957
2631,494051.2098306665
2632,422216.0513966226
2633,311969.08275936294
2634,434971.71188054734
2635,162041.64604911322
2636,172601.58900314293
2637,186432.13817567693
2638,264666.6640810405
2639,193347.10448617185
2640,150800.9082023709
2641,103736.29934622065
2642,192316.11114251913
2643,101036.37509852661
2644,114150.46823224047
2645,108073.46097061662
2646,93657.93726071405
2647,101800.1206811233
2648,138370.56972774866
2649,160049.10309217565
2650,135873.4578399553
2651,137280.05711952396
2652,405418.7578641111
2653,249707.6622875182
2654,256364.1652918121
2655,404130.11948810384
2656,322794.0073361433
2657,353621.0026644789
2658,316830.98607493093
2659,313597.4854528706
2660,369425.0419831067
2661,360005.8592321624
2662,371080.0014399732
2663,284206.8908198889
2664,282972.2550733584
2665,329931.376515656
2666,288008.50635628175
2667,171252.975355594
2668,179185.40030910348
2669,185403.6347101228
2670,276040.7651254202
2671,186922.5990904919
2672,196859.72622386253
2673,193757.71925910035
2674,190900.81830548818
2675,177187.36837057883
2676,192728.38724634438
2677,200376.5136759519
2678,251611.86256738176
2679,273431.96747237304
2680,285059.82703417254
2681,397632.46272057464
2682,319455.7674995914
2683,523679.97412126814
2684,324911.4465816159
2685,321313.4061868107
2686,252406.92267896145
2687,303352.4383867732
2688,215980.83522494667
2689,214526.39592048386
2690,405066.123612961
2691,189458.01834437603
2692,147155.74059012206
2693,204087.20045937272
2694,145201.7584577073
2695,192312.7252282168
2696,182717.24223116075
2697,186396.36290907033
2698,193084.94371919482
2699,172626.05178792932
2700,157022.96241455086
2701,148639.2109980429
2702,115351.07174275955
2703,129276.53527594003
2704,141121.92900354907
2705,114625.89045786993
2706,113729.36042495187
2707,126793.45288863606
2708,132139.55929691854
2709,106365.12652825708
2710,125825.76221843052
2711,275744.0276574727
2712,400263.6075653131
2713,169535.26897841977
2714,147836.05655809125
2715,169106.6268620824
2716,143773.7181511376
2717,193244.8276127835
2718,213723.82283070192
2719,152498.7800239449
2720,177410.7514053637
2721,129630.54152630613
2722,156034.8266128367
2723,143284.5507110909
2724,127987.71197152146
2725,129105.98848530615
2726,150098.61619008085
2727,171260.97960139482
2728,182974.88784305935
2729,145154.85078721534
2730,148116.76086915206
2731,129323.94082338462
2732,138253.19092258468
2733,156196.89520210167
