Id,SalePrice
1573,246295.1324014094
1574,122553.79312745715
1575,225360.14535718263
1576,245917.81868187673
1577,185216.3883786826
1578,141228.82769627022
1579,143201.3485601466
1580,199086.7922593414
1581,159287.6411722353
1582,124138.6604307553
1583,279540.01095494523
1584,220629.51655936128
1585,138793.51549392357
1586,63573.954272716015
1587,106009.01777162246
1588,153878.66826252695
1589,99113.39167684426
1590,138494.47244204034
1591,90898.76580908823
1592,115188.95051329536
1593,121795.51240435777
1594,122749.41968853975
1595,104651.67090746603
1596,224287.24096597495
1597,194766.5773003554
1598,234070.5850997863
1599,178350.1010679912
1600,164418.26788927667
1601,65495.9212450584
1602,120053.40972535485
1603,76416.9972316079
1604,263429.9822629862
1605,250835.4543244151
1606,167315.87485990432
1607,176535.3729855982
1608,221756.02906762008
1609,185428.2470255528
1610,146936.58378714614
1611,145495.52109016935
1612,171165.26312399594
1613,166790.55061992494
1614,129368.64737747495
1615,93282.35064703546
1616,76434.08933009506
1617,93481.18196529598
1618,124707.92170702013
1619,139949.58546635095
1620,161267.3595643667
1621,140054.50536814108
1622,137851.0139246258
1623,262256.8603780594
1624,213495.7991705246
1625,122475.73487145797
1626,170683.70119015445
1627,190105.91174424317
1628,290922.84665596735
1629,185616.11014650666
1630,315622.4640558699
1631,222649.53577068387
1632,236735.93493441565
1633,176501.60902821028
1634,185998.0777764819
1635,171591.3876987197
1636,152839.47338122033
1637,204026.30274369873
1638,185500.35974789594
1639,194333.01697723896
1640,265213.70916131046
1641,183524.3192532203
1642,242385.55223648433
1643,214014.74954867523
1644,236163.06522907017
1645,189509.40163903488
1646,161209.38045286204
1647,163763.27367028847
1648,127087.04662122171
1649,140809.7377447077
1650,111959.2088115655
1651,125224.26439644139
1652,97563.03265271893
1653,100320.3209455131
1654,141694.28932653108
1655,130005.58348775265
1656,137461.2483384056
1657,142842.02778530013
1658,141730.2522945353
1659,119162.21760627793
1660,157756.383610612
1661,427161.99190927553
1662,414501.8839422932
1663,358682.5887066308
1664,462741.6155040621
1665,301303.2139585387
1666,327606.4677063484
1667,381897.5493153049
1668,338735.84163788287
1669,307462.0402320075
1670,338016.36305622425
1671,249808.06148406156
1672,387150.2688615893
1673,286756.9705420776
1674,236560.82639740626
1675,191041.8489358799
1676,193684.3953724079
1677,216270.42807509573
1678,426105.7615260257
1679,360068.2848190666
1680,327618.2477941371
1681,245898.0486565858
1682,305423.95348168374
1683,179958.11016104036
1684,173980.63429369777
1685,170199.94135197104
1686,168474.0506450788
1687,173450.55171719068
1688,190306.22499484
1689,193572.2559506979
1690,196546.09870773237
1691,186927.5823944079
1692,268100.4987597559
1693,169867.93780971033
1694,180512.75640902636
1695,164815.88832943738
1696,268396.78509883955
1697,172103.58490180387
1698,337077.46935258614
1699,281491.2573174281
1700,248191.03803721315
1701,273582.0355343316
1702,238856.45185307317
1703,233253.1180152814
1704,266244.30226939113
1705,241600.11675912453
1706,395366.9795071667
1707,209522.4240672002
1708,198777.01196666583
1709,265512.33998246025
1710,223416.0120349635
1711,278488.14961926534
1712,245095.54088762606
1713,263741.78471361287
1714,220134.35035796213
1715,207522.77454787728
1716,185361.45898253858
1717,182319.2053552146
1718,139420.442302652
1719,212383.0371064039
1720,244771.93599488103
1721,171355.83801843584
1722,130400.40911566923
1723,159385.49966726796
1724,205627.10137826367
1725,238824.23739635161
1726,187142.92398681203
1727,153200.6720207871
1728,177536.63164266667
1729,162693.06999136173
1730,165629.88725311364
1731,119283.50351093832
1732,125583.96936987003
1733,112791.66405812229
1734,122345.4815524413
1735,130055.5542542267
1736,106804.09711230171
1737,294402.69793830987
1738,242568.06817847159
1739,255329.3758346442
1740,199542.72162795332
1741,184724.56497548491
1742,168402.84891465236
1743,178861.84097546112
1744,316134.1964787045
1745,222378.25769898403
1746,197665.03758051558
1747,224783.87851308432
1748,226420.969442551
1749,140927.64669340514
1750,127418.12139630555
1751,272106.6734624541
1752,116873.43262160697
1753,146249.17144993623
1754,197612.3626319003
1755,160848.3579627254
1756,122071.11053293309
1757,120372.64471362985
1758,142279.83252848854
1759,159436.9908115268
1760,166047.06208173986
1761,149084.216929493
1762,175481.06972391153
1763,184874.89043550153
1764,115480.5669324068
1765,169825.7056755626
1766,184913.64171481613
1767,224482.92471758145
1768,137788.4747129578
1769,175966.88715348483
1770,154938.3398562868
1771,126335.65024519133
1772,131393.93516018958
1773,125705.27416657605
1774,142614.3195234887
1775,140849.1340420936
1776,130513.41326273548
1777,102352.99798238194
1778,138143.8010579157
1779,117245.15073214627
1780,176674.42704180002
1781,127160.71441104771
1782,85253.27732820761
1783,137624.51614569713
1784,104618.15000104165
1785,121759.97372044608
1786,118943.60438059852
1787,166016.08366699045
1788,60416.41666500654
1789,98420.55014543893
1790,73162.82721633386
1791,193158.89949922814
1792,165290.14138358497
1793,132687.00761219117
1794,157700.56315759575
1795,135012.1829039285
1796,136683.24883820303
1797,119612.65665114003
1798,119163.3803663304
1799,108134.2697482862
1800,128349.60446823033
1801,122324.63871447925
1802,140504.91098282838
1803,145495.0254736656
1804,135893.28554786186
1805,136131.39415196818
1806,129852.97316493987
1807,141873.64850700682
1808,120740.15707411994
1809,119379.82099318203
1810,135342.88339926454
1811,99003.57671083826
1812,98008.02742207362
1813,121150.33868645878
1814,88194.78362614501
1815,55500.0101015724
1816,99697.53057556773
1817,102183.25596666467
1818,143749.465395078
1819,122443.43465664372
1820,57260.56761953558
1821,113699.86256401635
1822,145335.24472031332
1823,48833.95458234708
1824,125738.92877930205
1825,134799.2477137452
1826,104166.5873662311
1827,99069.62707335978
1828,137480.68628148027
1829,129193.35962167023
1830,142394.64460058045
1831,148565.82175625782
1832,80865.33982037962
1833,143253.4991936798
1834,118376.76893982945
1835,122378.5856346802
1836,124874.28273839486
1837,87104.78387030018
1838,129823.99595326465
1839,100312.09045671306
1840,144626.7743173583
1841,144231.58276789417
1842,90060.77452741875
1843,132440.92103804662
1844,144257.93432817847
1845,140005.73297454932
1846,154253.1348682065
1847,158407.19315162866
1848,52735.282608856665
1849,112786.01425490079
1850,120734.38699822035
1851,155514.40532560408
1852,125366.98648153534
1853,122044.23983498881
1854,171761.44217015206
1855,152530.97364878052
1856,229842.11365467962
1857,135193.15012877493
1858,142042.54285071415
1859,120285.9803120964
1860,150162.24054316763
1861,119615.6238842949
1862,339838.12252151134
1863,316746.84137694264
1864,316866.4472761217
1865,370043.71893315547
1866,338362.58822399116
1867,227761.17857606147
1868,284357.5803488419
1869,206083.70522755396
1870,228960.75768436142
1871,267691.1355052886
1872,170501.03485833618
1873,229706.7329624065
1874,159475.22057120266
1875,199713.0925363307
1876,201848.48532151806
1877,210259.32742706942
1878,213424.1859280386
1879,129172.98749445354
1880,133428.4471910586
1881,247398.42747502308
1882,249093.00380767035
1883,186116.47185544434
1884,206263.36357229488
1885,244431.5437778357
1886,286817.4859319858
1887,214312.46255259693
1888,262422.5226333772
1889,164987.24978866705
1890,121177.28996310508
1891,144389.27906048478
1892,96672.61605466639
1893,123522.1502172815
1894,121064.82001627391
1895,136097.89495417886
1896,127074.97512104637
1897,110311.78420551591
1898,109467.14771107884
1899,154468.2678054084
1900,150472.6976556592
1901,165249.4027994954
1902,154362.47012394914
1903,229787.62128982734
1904,146023.31913595664
1905,197761.8637573897
1906,163713.96667385663
1907,212281.81177121523
1908,107381.6824950052
1909,127083.80456336444
1910,115898.84955117534
1911,225354.18298137316
1912,339888.75109132024
1913,138017.82405222775
1914,63900.70352319879
1915,293076.8020958537
1916,63113.107972840044
1917,254152.7792122361
1918,144499.11313653403
1919,188112.8945899786
1920,166906.10651830782
1921,358618.03881763393
1922,322524.44597806304
1923,242154.83857521374
1924,218539.24097167858
1925,200799.1030497667
1926,368195.7691577949
1927,135964.5215640234
1928,158763.3198177527
1929,125134.36341794625
1930,135746.44721993213
1931,146271.05812472058
1932,139125.44229050036
1933,182452.32524244892
1934,182782.10473626587
1935,167007.54831684812
1936,195220.63867362455
1937,189378.10051241893
1938,173622.43924540543
1939,234972.4730105333
1940,186851.8720193816
1941,172209.18012197196
1942,185886.9925026242
1943,216353.19035267088
1944,364205.48404901783
1945,373762.1082638575
1946,136644.29357076902
1947,310153.38627507375
1948,172012.63057162645
1949,249388.96137398249
1950,194376.92588967233
1951,236718.09883253268
1952,206352.5162196389
1953,164852.6625645816
1954,190371.69048382598
1955,134854.77829535707
1956,331006.93236531527
1957,155011.5927111692
1958,304465.9567043326
1959,145638.37269724102
1960,117754.5408580305
1961,118615.68041009367
1962,97195.47370962011
1963,104704.58531322888
1964,102743.48765585806
1965,137356.05895570086
1966,137062.00265652267
1967,292412.94582271914
1968,375535.970278785
1969,368607.322819876
1970,410792.5855233154
1971,494950.8764463395
1972,380974.39868245175
1973,266897.0296606044
1974,338450.6423962046
1975,494269.73595803254
1976,262208.1058130821
1977,349432.87119664083
1978,349675.40173858264
1979,326830.52691245556
1980,202362.2503217724
1981,336125.54453226295
1982,217641.21041864916
1983,205669.22122754026
1984,167923.65721241554
1985,225541.69895444304
1986,206213.74181450118
1987,189410.9807532958
1988,170508.68879625626
1989,192615.62747668597
1990,207417.59814617923
1991,229337.31728755144
1992,217402.55027116908
1993,166035.1252076046
1994,238214.87345707745
1995,183619.99477828058
1996,241303.99453359135
1997,306727.49910190306
1998,284065.7071729795
1999,270151.3335315073
2000,307335.5605828217
2001,256955.82401097752
2002,234960.07444914113
2003,254622.12702373214
2004,287799.3972192401
2005,226536.55461617597
2006,224789.90334162407
2007,243452.1642429941
2008,211645.0502601994
2009,195881.2520682637
2010,196290.23371957237
2011,153579.31241757312
2012,172871.00420478865
2013,174702.81340170203
2014,184495.87284570662
2015,201402.34369917188
2016,191911.45548691228
2017,194460.60041181912
2018,118130.53879314539
2019,135492.5917846274
2020,106335.57071348559
2021,98934.58673695855
2022,185607.96492156517
2023,138248.65791277125
2024,274349.2182502619
2025,354952.22429410403
2026,173138.1677416489
2027,154843.95657072726
2028,151564.8363176024
2029,162094.94592409366
2030,261187.393341841
2031,234943.745864785
2032,255441.3360527749
2033,247354.87247660366
2034,165880.06301431707
2035,220348.0127291106
2036,202357.72556198505
2037,206187.31256387915
2038,355071.3748743587
2039,235026.84424630122
2040,308014.17364486284
2041,290609.0817941451
2042,205542.87179547074
2043,171434.32455792357
2044,183025.5567943509
2045,211429.11518511802
2046,145121.29571213684
2047,137861.41583631418
2048,143202.61179551273
2049,142318.02984092836
2050,174647.87821165595
2051,103571.98986130535
2052,119189.68336734058
2053,148971.2790630366
2054,90919.80780130971
2055,150830.05155610378
2056,150378.93020689933
2057,113883.46512363959
2058,210144.05540319055
2059,132037.86671493147
2060,173515.031747071
2061,173138.2275234326
2062,125997.46550120164
2063,120208.97532468534
2064,134696.37496600742
2065,119091.79575072152
2066,161290.689130491
2067,114520.33033635555
2068,143556.0083703728
2069,90819.16950360943
2070,114493.63426982306
2071,92283.74251734535
2072,145856.65808776947
2073,130519.50784812673
2074,185034.10384076895
2075,156654.82275793853
2076,117810.00954662035
2077,149292.5029760383
2078,121772.49994085348
2079,136710.97833028916
2080,116855.72998068256
2081,123070.22856252777
2082,117796.24173415342
2083,142960.59735895402
2084,106181.04438320847
2085,111511.79149775009
2086,132893.4369448126
2087,125344.69231033091
2088,96868.49639321718
2089,74846.74593051156
2090,122463.481650208
2091,106496.28685239435
2092,119905.05393802079
2093,123192.83497051979
2094,107665.50379206544
2095,156325.42131484876
2096,84680.8254564553
2097,97342.47375680777
2098,148520.21443125737
2099,54424.39809262369
2100,78851.84234058428
2101,112995.58895611217
2102,133375.37825241897
2103,100788.87751593381
2104,152199.5308074283
2105,127055.55668900207
2106,64189.63547076803
2107,181386.9384189935
2108,122057.07933632197
2109,110951.21562103201
2110,128175.92205601397
2111,142008.6513114505
2112,136972.87719200348
2113,118239.60226032586
2114,119639.37989889021
2115,160959.85941778574
2116,112510.03750048665
2117,153024.667098007
2118,128801.36461875589
2119,114130.15410151958
2120,112469.54799654978
2121,104023.3319815788
2122,113369.40238589043
2123,81541.36533227879
2124,158457.68691690627
2125,130273.98264075795
2126,141762.77306269505
2127,163971.56109125374
2128,125512.94436888094
2129,92004.68431156038
2130,135490.68839501843
2131,130067.5950905759
2132,113636.23566618314
2133,115127.63005199711
2134,123716.80208553145
2135,98258.24236850734
2136,80766.08897287375
2137,105251.10143622273
2138,129754.54798822153
2139,153791.6483401669
2140,138857.34997824297
2141,173388.15869323656
2142,125097.84682442155
2143,142206.70955048923
2144,120047.95814945395
2145,138482.29278744315
2146,184720.79859234593
2147,140306.35415489014
2148,135990.92217783653
2149,153899.5542416614
2150,232381.44277960813
2151,115892.48007331717
2152,172921.40235739006
2153,160133.39061753236
2154,106732.99161075985
2155,145241.42849187623
2156,273531.15105405205
2157,223683.30849959544
2158,243886.24437152932
2159,219095.09104095632
2160,182974.74641984343
2161,238425.9960448632
2162,385547.89758227585
2163,344059.35084904754
2164,254426.6017670702
2165,200448.73122903222
2166,162407.40288697035
2167,217906.92902747946
2168,192119.58079591082
2169,194192.2579230205
2170,218837.94549658409
2171,160680.62439149275
2172,133891.57722335192
2173,174712.24630442538
2174,227311.62860284306
2175,290806.53341690835
2176,301674.78967968613
2177,239266.33469241404
2178,217208.9799893503
2179,139263.56133936942
2180,212685.19162719022
2181,196137.31711849422
2182,230223.81433300357
2183,194569.67733228978
2184,122711.83440218815
2185,137626.23005073617
2186,148995.6091448716
2187,158372.47270978973
2188,155418.20924079925
2189,258659.34079471437
2190,83051.36676269335
2191,83606.73363809765
2192,88009.12453175278
2193,113899.71044746468
2194,99764.41945406639
2195,103249.58427367806
2196,103947.97708831327
2197,114307.8001332488
2198,150322.96961419596
2199,179934.59858400797
2200,149951.8994225412
2201,136149.56827176907
2202,215370.5301910278
2203,129948.26211794908
2204,167709.36826670353
2205,117267.59463647075
2206,142572.12018052928
2207,234337.9103852821
2208,280228.43430820986
2209,233673.35136903604
2210,117475.28432146153
2211,119567.61091609324
2212,118140.30044922425
2213,101911.6217589434
2214,139197.0524201024
2215,100617.94792452171
2216,145597.22671224127
2217,62614.12575320946
2218,77411.68277873553
2219,74050.76910922275
2220,69246.99694555571
2221,295320.4365860362
2222,271819.30489255703
2223,285919.58879242156
2224,212653.50710312268
2225,121929.28580109749
2226,174688.22765990486
2227,188716.7693373924
2228,271917.34427195264
2229,257465.54765968063
2230,147192.53773193507
2231,207348.93495335834
2232,177992.29942370724
2233,178624.21729838155
2234,243984.2477015029
2235,211775.46910953615
2236,252776.859665724
2237,295394.6858855036
2238,204530.9287127678
2239,118375.94891111452
2240,157688.56187478927
2241,147198.81783442784
2242,124365.00471410553
2243,137977.05141406524
2244,102333.82179070862
2245,100656.68139001146
2246,141960.0759272838
2247,118673.973801266
2248,123486.44142577861
2249,118319.38401526018
2250,130251.27690155408
2251,107892.93309314337
2252,180504.34652970865
2253,151382.05340784538
2254,187509.09294458563
2255,185504.355944172
2256,175061.30987044208
2257,207037.84196363587
2258,159146.82728011793
2259,171366.1477015234
2260,164849.2106498892
2261,194321.638410389
2262,212838.05577712593
2263,374518.2105022516
2264,463197.60486585903
2265,179370.7834235151
2266,307944.92184382427
2267,350488.386357023
2268,424000.1456535838
2269,157549.88526208402
2270,201407.41158861553
2271,211025.6676367336
2272,199684.0838077955
2273,165897.2984700721
2274,181853.95032189696
2275,163730.11135158176
2276,185818.21425719
2277,178645.27809846046
2278,153636.74806399544
2279,126117.47800340323
2280,125199.0806873193
2281,166093.6306461586
2282,190053.7366384581
2283,108698.10491539893
2284,111851.51183070694
2285,140723.36224739772
2286,123916.78759505096
2287,369781.43372439255
2288,272059.05967945687
2289,350009.8842956503
2290,460797.58724359656
2291,342319.63554409327
2292,442553.8079714059
2293,452539.1863451772
2294,409289.7374647979
2295,471117.7410717289
2296,283747.15817681735
2297,362352.0940241471
2298,336970.36564783455
2299,354294.4787487634
2300,336835.3258121851
2301,317573.23808393936
2302,243521.90272806477
2303,247410.536314782
2304,251283.80807666472
2305,198059.92824154234
2306,189675.85685604822
2307,196449.40137761238
2308,224693.28104807873
2309,286514.6242318574
2310,214136.09849439157
2311,197902.9512152342
2312,175235.85745516527
2313,169052.4541248184
2314,176018.8343900443
2315,179688.55015538406
2316,193528.30380701917
2317,187086.88974122293
2318,177517.66583533736
2319,183314.31596376837
2320,187986.45667346127
2321,236958.5677105437
2322,181401.23435265338
2323,203941.12013030978
2324,192068.68900894574
2325,217127.69440446587
2326,177998.29888348005
2327,199794.5489877746
2328,222879.76928361136
2329,195578.1002267461
2330,181646.19865879594
2331,328948.23220183916
2332,415785.0503321521
2333,314280.04437450296
2334,245586.98498103154
2335,282825.8906705561
2336,293478.25913353165
2337,200062.20121792066
2338,263056.2275038929
2339,226946.72188561215
2340,400127.6857803207
2341,210757.74419266076
2342,234253.99960279177
2343,229081.7810312082
2344,220289.75526583722
2345,234438.2158948963
2346,217762.62619397452
2347,197060.99411090117
2348,248415.4729199272
2349,170656.88776665085
2350,325669.98112318077
2351,254361.90943556483
2352,247418.6349711433
2353,237742.17587116585
2354,144793.24865373023
2355,150673.3362481819
2356,157740.01308358533
2357,188433.0442147688
2358,198440.54621968794
2359,134797.5401439684
2360,118533.27937995261
2361,146746.2146331688
2362,281146.5096859663
2363,142119.62447003214
2364,160593.03695017818
2365,219692.1440959669
2366,193860.7167685791
2367,221522.75532564727
2368,210231.43074242678
2369,211269.39938702734
2370,161850.62432441392
2371,161159.39626513972
2372,190253.07400509037
2373,291190.24187892186
2374,340036.6167838286
2375,252060.06979454416
2376,256797.86853435246
2377,314113.1223250014
2378,145334.25248624483
2379,204708.95409277285
2380,149270.93908643624
2381,170915.92794552038
2382,215193.19756457998
2383,205817.47309663714
2384,253072.91271487507
2385,160834.5936072556
2386,134923.36780568876
2387,138327.04671672065
2388,106560.88004966732
2389,117303.39984594769
2390,147152.578500224
2391,143936.24831044185
2392,112336.13931360228
2393,166422.22471410345
2394,141421.72452134872
2395,207491.2005226236
2396,146252.35412191958
2397,211927.35244909866
2398,135884.8564518867
2399,70262.30671645851
2400,65500.420104979785
2401,124531.1880142963
2402,138121.85367844696
2403,144973.44218838707
2404,152413.65819947203
2405,155644.40553103594
2406,137692.06111099423
2407,123287.10210923782
2408,153585.7267974159
2409,117824.76079460209
2410,172235.43143198238
2411,115752.61718450642
2412,153700.69027153563
2413,128832.93282720503
2414,162913.44884919943
2415,131418.35885199657
2416,129334.15390418307
2417,126860.40457194045
2418,130655.05275271609
2419,124154.56623040076
2420,121358.4249301659
2421,141245.5699088214
2422,111026.49486573899
2423,108771.00067859101
2424,161295.11958357025
2425,216898.40112870396
2426,123287.45057187532
2427,123869.21251777791
2428,180302.3402657195
2429,113239.99353070358
2430,131613.19816810725
2431,108423.19761603372
2432,146243.48192799545
2433,144316.30755150755
2434,138099.23391208888
2435,150102.75879546828
2436,102227.68765358427
2437,103399.9830098108
2438,120600.66651453932
2439,104007.63072424494
2440,126416.15625710419
2441,96104.07176339843
2442,93271.74757742479
2443,123293.71390660481
2444,131935.65462203935
2445,89864.03128204169
2446,130393.10545059264
2447,183571.32438700562
2448,129929.44275955824
2449,112638.6788586438
2450,154981.01590359808
2451,117430.8878854385
2452,192970.03626646014
2453,94214.16129831369
2454,117975.7480182516
2455,126443.00928282084
2456,131840.87813180502
2457,131718.18303283487
2458,127782.23386402073
2459,108433.48712025111
2460,143052.62187076686
2461,130872.80905315465
2462,134235.32682407062
2463,124276.37160299461
2464,169689.0788214452
2465,140608.69025523565
2466,114176.80663098859
2467,132453.60290977606
2468,84483.99876463202
2469,81808.3902157533
2470,201373.40152370703
2471,221807.6635868665
2472,168136.79893947896
2473,111999.68897822437
2474,75242.20275444827
2475,226541.59570666347
2476,113783.17165168343
2477,123718.14745691806
2478,154795.34999002382
2479,106558.93264875811
2480,156224.62505730955
2481,119254.90397885366
2482,126828.27337817337
2483,110943.16880451055
2484,123708.11951105739
2485,124730.44032547693
2486,149329.52313558056
2487,164862.30585872318
2488,168458.46061305783
2489,156321.97026106901
2490,141684.41877288153
2491,94541.44844807372
2492,189919.5312000687
2493,160787.61957077007
2494,154542.58853754072
2495,94930.23634160028
2496,226615.26237917537
2497,156026.75508724523
2498,105641.92039636425
2499,85148.1369431349
2500,118260.35223798372
2501,136420.4479653504
2502,145734.57422620282
2503,95126.15393532885
2504,179127.35798858342
2505,229139.97332999329
2506,252802.84568450143
2507,279570.20511507744
2508,254228.17409907543
2509,222029.24346553354
2510,226584.64480764265
2511,176182.14351829136
2512,213008.25389131322
2513,228555.55837462007
2514,262367.6988924911
2515,152126.95507363338
2516,173738.42591950833
2517,153391.26519001898
2518,157717.19102300997
2519,244288.8464262871
2520,220523.300451086
2521,187326.25117263265
2522,226067.04451953128
2523,121039.78112117025
2524,130581.97671532593
2525,145231.20026255914
2526,137617.91284140627
2527,120461.42530180266
2528,125559.5466937196
2529,133903.89297555317
2530,130869.14191870033
2531,256662.55138803844
2532,230774.65782699152
2533,193539.65421751863
2534,240737.0888308058
2535,296476.124465868
2536,241780.18775201493
2537,251145.31172138185
2538,182931.26556648867
2539,196671.95031619555
2540,180124.01684171672
2541,179063.24484412596
2542,156754.52437990156
2543,121119.70418834427
2544,118301.79576910086
2545,139844.01228544294
2546,127376.70294015604
2547,145114.3073165532
2548,158761.67041927582
2549,155282.7850069232
2550,705969.251704396
2551,154045.94291219595
2552,132276.5277346562
2553,79379.9962137119
2554,98124.68812171395
2555,123414.7010509957
2556,100237.02949122101
2557,107982.50080396903
2558,157551.74836723114
2559,133732.79995643924
2560,151748.16761112548
2561,142748.76693700624
2562,135042.14306418478
2563,146229.6094828673
2564,186819.28650120148
2565,133152.07572216683
2566,150117.58392413764
2567,136897.14776459566
2568,197849.74517680446
2569,227362.51911207862
2570,115164.23953317755
2571,184922.82681989588
2572,161005.1152127703
2573,233260.75845972932
2574,295574.73431854905
2575,133175.36542180774
2576,115567.56357801151
2577,151210.75302966812
2578,84058.25350732477
2579,64454.94334716287
2580,97907.48596160104
2581,105820.80372290425
2582,114792.31479700582
2583,273713.015116503
2584,180270.70434449994
2585,187289.68742308576
2586,226442.7559508569
2587,201370.66852748653
2588,138095.1119398843
2589,150311.44396413496
2590,199132.05550276148
2591,221315.91346879714
2592,211858.36769533966
2593,255053.94768370735
2594,188025.8981017111
2595,211379.45027833205
2596,276650.9707433003
2597,185212.45178596873
2598,290985.99188707734
2599,362239.9535946756
2600,149190.71632096978
2601,146812.5565833741
2602,83117.44900338771
2603,89997.32068613313
2604,88696.17328286199
2605,81012.93027424534
2606,145577.88139138024
2607,202173.60954179877
2608,201177.09794634717
2609,172841.34115987446
2610,109987.10485756991
2611,126859.87975254332
2612,161953.3558550814
2613,133060.99820498948
2614,125399.45599467633
2615,151546.6631185838
2616,146770.7081086781
2617,176598.3422073784
2618,204220.20138645993
2619,191991.9774644793
2620,184841.54341976525
2621,172295.40439360627
2622,179485.5122246037
2623,242836.75222856534
2624,313914.99360974523
2625,288190.75819937687
2626,175711.71970620123
2627,159235.54660609152
2628,480398.68939388404
2629,541030.0035335909
2630,393417.65307628276
2631,476635.8448042485
2632,412671.04291283415
2633,303938.8702275556
2634,416714.4643430441
2635,164534.78800889556
2636,174564.28565000437
2637,186671.3428054226
2638,264519.81431456906
2639,194894.4334107165
2640,152947.4988682536
2641,102956.24032706468
2642,194305.42225363955
2643,101214.77416645487
2644,117705.00928142811
2645,108871.69518648638
2646,94214.78016504398
2647,102704.29683392643
2648,138565.50416015487
2649,158174.95628591822
2650,138159.0210171471
2651,136604.2398666711
2652,405761.3229346112
2653,247593.4779795182
2654,250709.8080321915
2655,396668.7183554092
2656,323547.9003443787
2657,349388.9311936094
2658,314018.6182357263
2659,314864.1329070338
2660,371338.3217049794
2661,356268.7198969357
2662,361956.8941115025
2663,286641.0367492021
2664,280264.1631749712
2665,336242.22497993935
2666,287285.7738123334
2667,169494.69475301096
2668,178703.09097615659
2669,183999.5303765989
2670,281430.3758521897
2671,187647.76895663072
2672,198098.1158733511
2673,193657.47763682622
2674,191930.62769781487
2675,176742.80599741498
2676,193225.96568947504
2677,200130.24091543662
2678,252630.69029589446
2679,270124.21603855456
2680,281473.86212079716
2681,393194.684028235
2682,316392.7772847002
2683,517421.0174853201
2684,320219.6657432685
2685,319763.2990201217
2686,257117.25842722214
2687,302975.38280582643
2688,215987.4035565967
2689,214103.75772765654
2690,400011.3077905059
2691,185217.8181961959
2692,148196.73895410218
2693,204817.63443323836
2694,147824.66297820362
2695,192532.1829198955
2696,183528.01117273112
2697,186970.24474484034
2698,195844.43905304102
2699,172768.6187701176
2700,157571.30526742185
2701,150598.93312007037
2702,117211.55750097244
2703,133681.33194413898
2704,142990.77228265625
2705,113924.36732195715
2706,114306.87202923057
2707,129634.98639904111
2708,130546.7611147255
2709,106798.65879103992
2710,125898.94858852851
2711,268349.4342554477
2712,397113.9590913803
2713,168642.9300287665
2714,144936.23906887893
2715,165751.58110570122
2716,143036.4533958615
2717,194286.78287286108
2718,213277.4714488776
2719,152564.96272113998
2720,179119.4129607883
2721,127842.08330254027
2722,155164.9063390854
2723,145268.50778944028
2724,125655.22752814322
2725,128242.40774436541
2726,150221.65544712986
2727,175773.34082585052
2728,179606.88872452042
2729,144891.86610904074
2730,147510.97821326536
2731,130538.24266207468
2732,134670.67500538361
2733,156555.62876909305
2734,143845.7288857756
