Id,SalePrice
1643,214803.26954931705
1644,236257.13318310765
1645,191297.6452989536
1646,160726.66711243798
1647,161553.44284685794
1648,128641.27945667581
1649,141213.35557613528
1650,112134.08183557585
1651,124775.4035881265
1652,97164.51980393678
1653,99480.93559112224
1654,141931.78986016207
1655,129651.97752973385
1656,137660.4885743671
1657,143368.5383530028
1658,142285.9572536609
1659,117809.66297765286
1660,157156.34453957237
1661,430778.1510229797
1662,411423.47419071116
1663,363078.77432657854
1664,472704.6463760875
1665,303892.8706463224
1666,328628.46616617945
1667,382416.87240230996
1668,344503.47854310385
1669,308981.81217730854
1670,340613.07877149835
1671,251865.4634180535
1672,388436.739455266
1673,287258.14389663865
1674,236227.67299040614
1675,193481.32184311232
1676,195834.73294863172
1677,217720.80067578124
1678,430684.07360024954
1679,366689.6033321187
1680,328376.46049410064
1681,247608.7789683553
1682,308735.1681894948
1683,181488.06753663215
1684,173922.9622615897
1685,170746.08148550062
1686,167760.90993227923
1687,173520.34780814179
1688,188314.49983105733
1689,193050.5160873087
1690,195714.27927879003
1691,186018.23758960827
1692,264507.4577162907
1693,170161.61689918535
1694,180713.2454222622
1695,165038.78629941042
1696,267579.12641129235
1697,171565.90651944693
1698,337586.3691634356
1699,285819.5648910567
1700,251313.8973591816
1701,274195.02143745124
1702,238020.93563830608
1703,233007.23273357836
1704,266003.9909184133
1705,240995.5626613595
1706,401677.5642213544
1707,210931.26689511084
1708,200203.41689251794
1709,264685.9031218239
1710,223806.02239056717
1711,279916.39795161376
1712,246523.8171751983
1713,266614.6977458882
1714,221303.21481134914
1715,208460.68772599468
1716,185159.80074757704
1717,181631.83002830582
1718,139174.4134177298
1719,212050.3995935955
1720,243367.0119444999
1721,168688.5788885998
1722,129426.36924320534
1723,158548.78455184973
1724,204549.08051865594
1725,238591.5369183603
1726,186175.8050231413
1727,153498.70551218896
1728,174851.2477517398
1729,163298.20067378372
1730,162187.08271683718
1731,118946.72014021668
1732,126148.21702339826
1733,111968.6764685909
1734,121741.72123303602
1735,128389.3048646873
1736,106708.57782984807
1737,290917.87131106877
1738,244584.8809278662
1739,251713.1844076295
1740,202900.85443369724
1741,186583.9242911328
1742,170375.42038122064
1743,179532.7277106745
1744,318709.27868649416
1745,222836.57444410617
1746,195181.9987592704
1747,223218.99787272286
1748,224701.9761446009
1749,141705.8156607048
1750,125985.06836320054
1751,266084.8038151401
1752,116785.82936502613
1753,148321.23527379817
1754,195368.4629115839
1755,161329.17732497878
1756,123594.87329265897
1757,121058.9078992028
1758,143144.84445646266
1759,158957.76697687153
1760,165592.97257097255
1761,149358.81454750034
1762,176322.50922327413
1763,185855.2822177006
1764,115205.7703313741
1765,169410.34261921854
1766,185617.3607004912
1767,222843.72709323152
1768,138172.38970760896
1769,174189.10934617388
1770,155056.08810718314
1771,126940.79294309494
1772,131355.18161405245
1773,124941.32777261618
1774,140304.49388735185
1775,141430.1430486812
1776,130435.51287354536
1777,102709.67369732949
1778,138190.47664259872
1779,118786.69775979411
1780,174690.05795071315
1781,127670.18413830611
1782,86238.65636607705
1783,137596.5978111736
1784,106399.17732742886
1785,122082.33086713418
1786,121365.42304932661
1787,165950.75927578524
1788,60302.25813121089
1789,97805.71463095157
1790,74852.89556776853
1791,191654.9138139706
1792,164045.83763705243
1793,130066.03362241304
1794,156917.05228138185
1795,135241.10056162358
1796,136242.1810980701
1797,117099.78341668175
1798,120855.72845848603
1799,108490.88473318124
1800,130612.23544419532
1801,123467.81938557446
1802,139577.7669667044
1803,145632.85864773122
1804,133681.15336263366
1805,136072.27387446852
1806,127570.39572004172
1807,140552.19733562614
1808,122584.34547123213
1809,121844.74309872667
1810,136075.01799975042
1811,98384.89600309855
1812,98464.64225463512
1813,121808.69755479736
1814,89611.64888635372
1815,54894.96828427209
1816,100283.52905246436
1817,104211.05765297593
1818,145540.16923040777
1819,122795.69226344445
1820,54996.96049314471
1821,114641.78687406266
1822,146772.53277768503
1823,47230.424323190025
1824,124991.62436103828
1825,138252.33863662885
1826,105505.29408537911
1827,99025.83725593603
1828,137933.14420926882
1829,128016.59500387765
1830,142378.20715521343
1831,147037.22880043526
1832,79078.83327713526
1833,143790.52709962134
1834,118542.990574164
1835,120798.43327996299
1836,125201.96925434591
1837,86809.95415212229
1838,128459.57481660813
1839,100416.46601920153
1840,143272.84075183654
1841,141309.68280630023
1842,91184.84226201139
1843,131862.49770603923
1844,145413.162574891
1845,141825.2357108095
1846,155565.29666861886
1847,161229.68030380152
1848,52961.77464570457
1849,113133.92721102065
1850,120316.28789600318
1851,155267.0263468384
1852,125024.03387080018
1853,122706.54311533889
1854,169907.56564562905
1855,150644.89762829282
1856,228372.8245176674
1857,135041.53705124685
1858,139669.03160753744
1859,118620.93139528463
1860,147693.7414763232
1861,117950.20830447003
1862,337530.6793282848
1863,314849.5116049624
1864,314969.3879855128
1865,369677.6167546275
1866,338704.8473905332
1867,224934.03932013948
1868,282924.36811671994
1869,204663.1502646613
1870,226839.49144075278
1871,266677.5755178579
1872,170926.32814157574
1873,229903.12154859668
1874,158340.2747868205
1875,200251.59997766424
1876,201706.45648620004
1877,209235.833184356
1878,210168.09385812056
1879,129684.34119491623
1880,132384.4764069917
1881,245851.5083432296
1882,244969.30103274717
1883,185478.22573278975
1884,205637.1030961255
1885,244204.3330880801
1886,285682.8249723445
1887,213411.56568370017
1888,260400.09269757124
1889,164827.42729125326
1890,119540.91633818907
1891,141837.99652965445
1892,96985.15172183937
1893,123711.7563975251
1894,120661.43016210568
1895,134298.45008068354
1896,126545.79281691689
1897,109336.0490352462
1898,110413.45524736111
1899,155192.27333560423
1900,150842.61623453093
1901,167048.39436271501
1902,155418.7040335698
1903,227011.58045789757
1904,145854.50105528595
1905,199064.91915803283
1906,163742.7853248024
1907,213391.49571637058
1908,106464.73003264431
1909,126449.35754801883
1910,115631.10066454325
1911,226772.9128838483
1912,341875.2593451793
1913,140461.31230604197
1914,61069.78981563089
1915,298708.52552188665
1916,63931.63687364764
1917,247384.40417448772
1918,142822.8299631705
1919,186991.90204535192
1920,165994.84808348722
1921,362332.23528114473
1922,323640.2864328713
1923,241444.6478344255
1924,218719.23812198956
1925,199145.82213465575
1926,369956.4782729466
1927,134190.1499454427
1928,158205.31197514103
1929,124349.04191475794
1930,133868.57296022575
1931,144569.9236991526
1932,138139.74004743845
1933,180998.2467666923
1934,182394.45759671115
1935,166320.94427534583
1936,196610.8555007386
1937,188322.46371276546
1938,173478.34143846005
1939,238641.54771352888
1940,189221.01224920622
1941,171009.47193846334
1942,185920.36365502255
1943,219128.88360267665
1944,372650.8326605123
1945,386168.28167000855
1946,136364.869200498
1947,318333.1283159501
1948,172079.2011643538
1949,248833.92595875566
1950,192242.53894767535
1951,235815.81342274146
1952,204070.5050576177
1953,165180.84203767817
1954,187429.68969591908
1955,133886.93203381757
1956,320783.25598695973
1957,154183.0086888772
1958,298043.92007659754
1959,146955.81110480786
1960,118343.29739084498
1961,119142.32761221386
1962,96481.92441353865
1963,103555.88847341255
1964,102878.66899087673
1965,137398.5392392832
1966,136659.3224754944
1967,294171.3795468843
1968,383552.9420671141
1969,373986.2015413931
1970,407022.1221318596
1971,494557.60865613463
1972,376742.5890648441
1973,269527.96596390597
1974,338028.62898639234
1975,509755.936665421
1976,263340.744152056
1977,350430.72600696754
1978,348960.90114349383
1979,327133.6344014358
1980,204527.33316734654
1981,336595.95462481765
1982,217823.29975439628
1983,205443.63977856655
1984,168840.702036892
1985,225668.36038859427
1986,204966.2907027966
1987,189827.76278279864
1988,170790.76233949987
1989,190879.01190408994
1990,205482.76934005265
1991,230536.72554235515
1992,216446.28736187704
1993,166104.68754496044
1994,235016.52805623747
1995,182128.37972365625
1996,245327.3136251954
1997,307474.8083063656
1998,287351.5513028966
1999,274755.14398605836
2000,311616.0214359329
2001,262013.27423797987
2002,233994.4001540511
2003,252415.01335940603
2004,287095.6062708888
2005,226183.64114649515
2006,224800.75314105704
2007,244813.22153275253
2008,214503.61417326858
2009,196489.5211700164
2010,195501.23087538147
2011,150909.24497002215
2012,173371.12495647024
2013,174772.22054853672
2014,183842.06325174408
2015,202728.2978694934
2016,191746.47437298598
2017,193514.67205762558
2018,116980.11236034703
2019,134830.41359962424
2020,104096.48074033723
2021,99413.43193728843
2022,185515.68235651506
2023,139833.164182869
2024,278166.44843297004
2025,356398.5490143443
2026,174008.0864550265
2027,156893.23297938134
2028,151181.38792852263
2029,164709.46261214276
2030,261859.8825711704
2031,233837.2708430478
2032,255065.38100072864
2033,247853.0556805538
2034,167332.18625316845
2035,221728.02917280214
2036,202500.33836235784
2037,208104.8276348222
2038,356271.9586573708
2039,236378.2828463135
2040,301364.1714524035
2041,294197.78822804533
2042,207259.7685284539
2043,171504.7837421081
2044,179102.37591356042
2045,209059.6263592236
2046,145585.6490052628
2047,138098.56142612686
2048,143313.66067814708
2049,141606.72022523888
2050,172840.46340351057
2051,103988.99832335343
2052,120055.42933896255
2053,148946.91522666707
2054,92038.67866180783
2055,151928.72508400542
2056,150383.90617384203
2057,112727.49278762337
2058,210139.9667355916
2059,132147.33055993848
2060,174412.52842788945
2061,172150.753353711
2062,126348.16675441737
2063,120923.04783598927
2064,135551.45838448577
2065,119743.05418817126
2066,162613.52200989355
2067,115128.99201156385
2068,143209.57295067093
2069,91250.82036468992
2070,115628.3844970376
2071,92506.34655058885
2072,144804.4425756823
2073,130821.23739690972
2074,184279.71138773955
2075,155359.00687755845
2076,117342.09476273286
2077,151395.16001022194
2078,122978.26488614288
2079,136016.54563897473
2080,117928.02857447202
2081,123161.24807410799
2082,116181.55239523292
2083,144835.2663898415
2084,106608.99447271155
2085,112750.81240033997
2086,128907.1159915604
2087,124773.09002669563
2088,96842.96617495046
2089,75503.71717599711
2090,120972.53231262218
2091,107058.26710020089
2092,120513.94202474495
2093,120333.87630186426
2094,106650.13286618327
2095,155514.32778124078
2096,84532.16853887124
2097,97525.43269994424
2098,148987.24882999336
2099,54650.616040054156
2100,78674.34594881618
2101,113364.8808280107
2102,131381.2603041123
2103,102513.2012890268
2104,150963.1997119472
2105,128890.38453597727
2106,65388.78374783126
2107,180275.90686193507
2108,121509.44729871588
2109,112157.27931716118
2110,127660.3502710749
2111,141039.34424531145
2112,138133.38517501176
2113,119198.62063069393
2114,122091.01993476224
2115,162539.14010200874
2116,111592.1477657573
2117,152354.95440487034
2118,129926.78742393173
2119,115478.73715156195
2120,112487.19580167679
2121,106055.38957506372
2122,115713.25983950275
2123,80422.5247100773
2124,157731.56683032724
2125,129473.91456958819
2126,144359.63446191692
2127,162335.46432876232
2128,124794.24403418055
2129,91093.86933962308
2130,136554.61196395574
2131,131022.02068041445
2132,112828.01195790795
2133,115785.00813699677
2134,123400.01246640341
2135,97667.40246647308
2136,81160.45099167064
2137,105499.85704106321
2138,130963.50300858996
2139,152795.76552439234
2140,138603.93103633882
2141,173654.20881447414
2142,126130.89413547891
2143,143266.63409082242
2144,118933.1285062893
2145,139049.2142586275
2146,184609.35775145653
2147,139855.51868121856
2148,134484.31963753322
2149,152393.70994124014
2150,235099.65817871928
2151,115819.99558535285
2152,172556.25458639508
2153,158963.1562609449
2154,104695.0052258248
2155,144412.40438773797
2156,269525.93755672826
2157,223311.23180317294
2158,243986.17734345898
2159,220824.9574041287
2160,181201.6241815726
2161,236395.47403037388
2162,379509.99215587584
2163,346088.32467419107
2164,254449.7154855544
2165,203794.73853252962
2166,162392.8526889007
2167,217935.0291341211
2168,192722.88458087394
2169,193594.1962102285
2170,217439.53936892017
2171,160900.3348247046
2172,133380.11307079098
2173,175677.17517334074
2174,225874.7302031676
2175,287026.5443894548
2176,303236.6641740044
2177,237621.0416106954
2178,214797.62467753264
2179,138510.2885230947
2180,209631.28829395244
2181,196222.69231528786
2182,229832.52977172815
2183,193701.10505887898
2184,121831.55747176555
2185,135951.89095949515
2186,147984.6783917865
2187,157709.41620856637
2188,154534.2098559108
2189,262300.4634783986
2190,81219.70768664198
2191,82997.1799102272
2192,87400.96070573927
2193,113041.66078130018
2194,99298.82626088137
2195,104396.62581864923
2196,103551.16285962664
2197,114142.30197172739
2198,150041.71376211193
2199,178973.92926574184
2200,150934.89645712305
2201,138559.90543706378
2202,217372.761142059
2203,131063.18733374446
2204,170326.41813366816
2205,119055.29819576822
2206,142015.70449296795
2207,232794.1136873577
2208,283172.9441546198
2209,239297.39774395485
2210,117064.42594858853
2211,117732.65558516854
2212,119197.05701995657
2213,102869.083011821
2214,138585.95292131716
2215,100330.36912903342
2216,147576.76948371663
2217,62730.021847385826
2218,75589.6882930188
2219,71266.28339638466
2220,66532.12654499126
2221,300821.40240790596
2222,275518.93022209
2223,284869.81005637633
2224,209627.20270892596
2225,120666.70580528479
2226,174532.81965704518
2227,188572.75932287463
2228,272432.6448380439
2229,255431.5830304741
2230,148766.2765959119
2231,208336.8010082596
2232,177407.2852521139
2233,179380.00750312416
2234,242603.803145555
2235,212908.98844570498
2236,250801.77554186026
2237,293916.226286169
2238,199002.9835460001
2239,116297.52368795018
2240,156261.52561838145
2241,148542.42291812995
2242,124107.37681595696
2243,137358.3383128859
2244,101938.18154007928
2245,101203.20693044321
2246,141259.56516171285
2247,118058.96526332213
2248,122213.53561162457
2249,116639.36438962669
2250,128905.75956319337
2251,108086.51945262645
2252,180819.79134228584
2253,152147.47678730424
2254,187566.73160948243
2255,184210.67388388983
2256,173639.95185972736
2257,208312.3666265424
2258,158608.47340083547
2259,171844.7322384978
2260,162165.96548366122
2261,198306.61891870812
2262,215423.17633920483
2263,381990.8346586837
2264,473736.3566113926
2265,176426.25344298405
2266,312435.43700819236
2267,356091.6606244101
2268,433475.97382577206
2269,156638.89178348676
2270,199820.11950762835
2271,210532.11359433449
2272,197968.62473971833
2273,164760.3150052249
2274,181746.7263513016
2275,161161.79028707222
2276,187810.5583791858
2277,177717.25847114026
2278,153136.3297271321
2279,126623.99000901831
2280,123882.85995633354
2281,165645.97376690913
2282,188855.9219323766
2283,108233.14623829167
2284,111919.3693883705
2285,140348.13237012786
2286,124435.58427038835
2287,375522.3858430069
2288,273667.06469675084
2289,353691.6869290825
2290,463548.0578875804
2291,342208.62373220583
2292,447567.46926439996
2293,459884.6415314643
2294,408853.87503856496
2295,476671.5065852564
2296,283015.96859358466
2297,366172.5109520325
2298,344098.24497586826
2299,351421.05740287824
2300,337053.10445426963
2301,320770.1579973082
2302,244993.1070667312
2303,247253.42726351708
2304,249926.97978112107
2305,200362.2509266958
2306,192076.69966473232
2307,199251.1273658236
2308,227103.62159796697
2309,287818.0060643609
2310,213964.04548276347
2311,199903.72624399504
2312,175625.38294418596
2313,169785.40405396125
2314,175120.01682926712
2315,179688.78417809674
2316,193085.36746462304
2317,188527.25735048967
2318,178932.16300997644
2319,184096.5639676651
2320,187451.9381828044
2321,236614.38993522123
2322,181204.0347330125
2323,205246.20218609707
2324,190050.63964678242
2325,217012.53431926857
2326,178194.41384119517
2327,198477.307947087
2328,220370.9509847626
2329,195423.69179190064
2330,181581.83508182983
2331,331395.71060502913
2332,417608.01269935933
2333,316736.65372019756
2334,248683.28741527637
2335,285788.3028483596
2336,294150.8999455619
2337,199415.98492622926
2338,260509.02488112028
2339,223683.57364541604
2340,397242.3938146745
2341,212127.4531352992
2342,233618.53397524054
2343,228584.44738202723
2344,218392.78612514216
2345,231421.61542460267
2346,217894.20544830486
2347,198715.13639308742
2348,249061.1931856543
2349,174896.15530028645
2350,326547.41690503753
2351,258983.64324694627
2352,248993.60692904392
2353,237251.0391318343
2354,144629.69834208422
2355,149767.68104396018
2356,156285.93109213698
2357,187512.1820093337
2358,199242.05182882416
2359,134162.0360268798
2360,118757.42575377933
2361,147581.49948198866
2362,277859.28359215544
2363,142945.09777096636
2364,158889.66259215164
2365,218855.05755938773
2366,194862.0616426275
2367,222822.6258082095
2368,211541.67048409177
2369,213004.85629298593
2370,163470.54015552194
2371,163025.40832108195
2372,192641.3375337193
2373,290992.4920203455
2374,335669.77786521515
2375,251208.43597084112
2376,259516.80905066922
2377,316342.88419868157
2378,147055.7271658123
2379,203691.74677328166
2380,148514.97903469065
2381,170752.04756178212
2382,212638.72765608734
2383,203826.04903555388
2384,249412.2639745882
2385,160158.16007402726
2386,135309.33428404081
2387,138418.16946477827
2388,105603.40672936801
2389,116184.10516072936
2390,149325.01947281885
2391,144688.03721020988
2392,113523.4567528924
2393,167089.74498964852
2394,142939.44047829407
2395,207278.81085546574
2396,145170.1702444087
2397,213301.69841415287
2398,134887.28965868248
2399,70681.7423273752
2400,66642.75969134673
2401,126403.47877184412
2402,138709.9154794501
2403,144974.81004239342
2404,153135.78172152615
2405,156313.28485571683
2406,138235.2401874462
2407,123557.74133588583
2408,152845.20424444255
2409,118511.95281699282
2410,171021.37593267264
2411,115422.20823937368
2412,155186.38701244188
2413,129482.82453666657
2414,164295.9115795939
2415,131792.70111529314
2416,129064.7700078959
2417,126734.71965485724
2418,131045.07614994257
2419,125139.28411830972
2420,121493.73409296668
2421,145072.51322412887
2422,109749.53213090278
2423,110379.61971396004
2424,160392.0388467802
2425,211536.25816787872
2426,124903.57936655768
2427,126062.34087643624
2428,178148.82528976578
2429,112985.29412549775
2430,130408.98261811999
2431,108202.25506389403
2432,147967.83635447177
2433,145421.03793517273
2434,138740.10654613102
2435,151579.9273122437
2436,103885.8229944523
2437,103453.17304723457
2438,121195.68966781451
2439,102778.5551814427
2440,126052.31321662597
2441,93147.82351373954
2442,92848.93388678429
2443,124109.18225069474
2444,132096.10204005663
2445,90593.20540370584
2446,132822.66910293984
2447,183040.79998818
2448,129065.79405789588
2449,112422.48747989512
2450,156097.2338555599
2451,115895.94902200787
2452,192782.97053731585
2453,94847.1151719814
2454,118972.22499467406
2455,126234.38034922443
2456,134295.043962325
2457,134994.85836452243
2458,129643.02395755981
2459,109904.95114050708
2460,143992.0756030391
2461,131211.00875753432
2462,135337.86857733366
2463,125524.35910032547
2464,171594.20287073072
2465,141531.23313217284
2466,116592.4976655687
2467,130730.33126483284
2468,84629.51997087189
2469,82297.11973100499
2470,202341.71913971484
2471,219354.0190267292
2472,167287.18468071413
2473,112853.4193808848
2474,74254.6593217891
2475,226118.18290065252
2476,113873.51843438936
2477,124248.71416345415
2478,154525.7304883853
2479,107266.71318243546
2480,156941.63983347558
2481,119515.87625118167
2482,126521.51537890034
2483,110758.10416495417
2484,123218.85985238256
2485,124794.71528368162
2486,150609.46882773287
2487,165081.45282412783
2488,166816.42936135235
2489,155693.0911266028
2490,142861.8384451135
2491,93800.3041028455
2492,191508.89923915593
2493,161267.96875037462
2494,154043.74682490915
2495,94236.88833222975
2496,227178.10065036768
2497,155407.5370557664
2498,105641.32545469102
2499,84104.19669829345
2500,117262.7791189019
2501,136927.0896140726
2502,144471.3179388535
2503,95421.82756668075
2504,180834.16246110163
2505,229372.13129611177
2506,251256.71036298238
2507,278067.5660446638
2508,251997.71592433838
2509,220592.96640685067
2510,223316.37719893953
2511,175590.84864349745
2512,213196.95471023658
2513,226277.14086397554
2514,260591.14710887693
2515,152592.66689478845
2516,173313.91540870123
2517,152918.7728949992
2518,158428.83508765325
2519,245151.90107475524
2520,221078.0618119552
2521,186762.74790258356
2522,225162.07444730087
2523,120312.9325822555
2524,132190.49211358104
2525,146785.516281325
2526,139667.8531397173
2527,121189.02504735776
2528,126913.9911255039
2529,135177.35472442347
2530,129898.55719026382
2531,256629.759491143
2532,229084.72536123006
2533,193050.33659338008
2534,239957.0928223648
2535,294244.1206514042
2536,239082.08755627525
2537,251793.00627558274
2538,182069.46947338668
2539,195043.90381057284
2540,180465.21444805336
2541,178157.62321301718
2542,158403.01411666608
2543,120554.1673402777
2544,119889.59549313952
2545,139652.2017448851
2546,125763.64524676619
2547,141507.79093658214
2548,158461.48397136686
2549,154465.8156845514
2550,703643.8698517054
2551,151745.95728852542
2552,131928.45651246293
2553,78651.32549885353
2554,96214.1850863191
2555,122235.53657679576
2556,100580.422025924
2557,107804.40775086614
2558,152298.0489646121
2559,135742.51317803244
2560,152789.77126462205
2561,143575.63500016654
2562,138289.63875089173
2563,147313.56980423536
2564,190331.62815766683
2565,134182.49553015202
2566,153212.81781416447
2567,137708.42836700095
2568,199355.2756561696
2569,231784.99402272078
2570,113730.14163761478
2571,187650.1270024445
2572,158576.7133144333
2573,233626.42974264838
2574,304568.5281610162
2575,132801.73354697687
2576,115518.08291366781
2577,151578.21742680372
2578,82222.42877431084
2579,64560.24425802231
2580,94115.17292068247
2581,101603.19376358585
2582,109598.78871187702
2583,275015.9223116638
2584,179980.75498229687
2585,186536.01966165233
2586,224448.3021878849
2587,199308.0841176043
2588,136497.81878627563
2589,149188.95891536967
2590,197688.85328629598
2591,223465.6335794023
2592,211293.84111612398
2593,254226.6312288217
2594,186997.73868501905
2595,209170.59532446615
2596,275745.68377988774
2597,185251.85572759638
2598,290562.5092710023
2599,360057.41164625774
2600,150053.88447676777
2601,144722.99065888196
2602,83695.6791890814
2603,90311.15428937596
2604,89185.1931937373
2605,82293.98070489382
2606,144759.41338834117
2607,202036.3912229656
2608,197172.3221257411
2609,170952.05092484847
2610,109365.55795698777
2611,125127.64574536182
2612,161280.43651619376
2613,132141.51169788034
2614,124750.5076589506
2615,152929.69342825183
2616,145461.99853056463
2617,177142.0470936798
2618,204561.8094667578
2619,192115.9530349199
2620,184749.3527983331
2621,172603.88668725244
2622,178109.76522613
2623,241973.788937522
2624,312845.9745516258
2625,293343.85500762117
2626,175053.18372677555
2627,161621.05949281363
2628,489673.3057883293
2629,551614.3698034822
2630,397611.64406348165
2631,487009.9790632015
2632,418371.8371347122
2633,308731.84730839945
2634,427574.7381069149
2635,163034.33715023127
2636,173384.00558636023
2637,186527.78322293417
2638,264607.9143940419
2639,193964.55639960914
2640,151655.90534736644
2641,103423.56901073779
2642,193109.3798348236
2643,101107.69696152721
2644,115559.21865116763
2645,108392.04993645857
2646,93880.27839248095
2647,102160.83198730805
2648,138448.51057095596
2649,159296.79428503563
2650,136783.11052608618
2651,137009.3299283609
2652,405555.74917325506
2653,248859.83080730552
2654,254087.27830995378
2655,401128.8632121868
2656,323095.3535140366
2657,351922.0571390176
2658,315703.02897806594
2659,314103.53182171664
2660,370189.1680631624
2661,358506.3222213359
2662,367403.4845470617
2663,285178.05882916466
2664,281885.89231352473
2665,332441.37637432484
2666,287719.19541074295
2667,170547.4848680807
2668,178992.32056534293
2669,184840.71176466084
2670,278184.11160609836
2671,187212.33013643045
2672,197354.15036365952
2673,193717.61638520632
2674,191312.07734013072
2675,177009.40939329544
2676,192927.2646801284
2677,200277.96822613283
2678,252018.89967214278
2679,272104.0339437007
2680,283619.99121056555
2681,395851.3722669366
2682,318227.0290692418
2683,521167.35704699194
2684,323026.541018585
2685,320692.46362506825
2686,254280.61237792773
2687,303201.5598771869
2688,215983.46253363683
2689,214357.240621555
2690,403036.5770141559
2691,187750.4125161194
2692,147571.25955601133
2693,204379.06093703266
2694,146245.28883195302
2695,192400.4782710639
2696,183041.11911273497
2697,186625.7039650091
2698,194184.04507641122
2699,172683.06445797914
2700,157242.07019728527
2701,149420.02092731028
2702,116091.69578997494
2703,131020.76416544565
2704,141866.5172754368
2705,114344.76430720849
2706,113960.01410782039
2707,127922.51462001719
2708,131500.12116230073
2709,106538.32784965954
2710,125855.03165980428
2711,272762.0479217976
2712,399000.76150417817
2713,169177.76819811855
2714,146669.23161194805
2715,167756.53531265023
2716,143478.3573250944
2717,193660.93747550913
2718,213545.17029133532
2719,152525.24965691793
2720,178092.25135214027
2721,128912.17529926145
2722,155686.27477239023
2723,144074.8612192432
2724,127049.56707668935
2725,128759.86053369445
2726,150147.8197952189
2727,173051.85427293932
2728,181620.17495037024
2729,145049.59968505267
2730,147874.1498457334
2731,129808.30015006936
2732,136808.88803128895
2733,156340.2898824727
