Id,SalePrice
1694,180646.39102161984
1695,164964.45350192318
1696,267851.40215836506
1697,171744.9457438313
1698,337416.65058292623
1699,284369.45094653865
1700,250268.6025646796
1701,273990.540349101
1702,238299.11580145988
1703,233089.1656804714
1704,266084.0705919166
1705,241196.91242107103
1706,399562.9229388666
1707,210460.60317981738
1708,199726.81489087138
1709,264961.0958595651
1710,223675.94334967548
1711,279439.5031477932
1712,246046.8026691685
1713,265653.59964549827
1714,220912.90534810428
1715,208147.57994779237
1716,185226.9957710143
1717,181860.66670645794
1718,139256.37476861634
1719,212161.2208373242
1720,243834.42168126046
1721,169573.020000053
1722,129750.2380945446
1723,158827.20039857665
1724,204907.79137827232
1725,238669.07854080384
1726,186497.62141098996
1727,153399.29664976554
1728,175741.83192873423
1729,163096.24077432317
1730,163326.65847000174
1731,119058.87547883486
1732,125959.85334883591
1733,112242.33627519569
1734,121942.6428907612
1735,128942.33575300364
1736,106740.40809502319
1737,292074.8726093002
1738,243910.75368232722
1739,252912.8548117535
1740,201775.24395502324
1741,185962.06759847904
1742,169715.34255173666
1743,179308.81966336028
1744,317848.5957455117
1745,222683.6973383274
1746,196006.193144644
1747,223739.4105201988
1748,225273.51892511343
1749,141445.94974350426
1750,126460.95288143292
1751,268077.13867120445
1752,116815.02315216562
1753,147627.30580653058
1754,196113.5840343438
1755,161168.7447160896
1756,123084.85062443424
1757,120829.7198804079
1758,142855.924390254
1759,159117.34799476602
1760,165744.19759545292
1761,149267.225856315
1762,176041.5820384786
1763,185527.9086455071
1764,115297.29646546881
1765,169548.6839703286
1766,185382.49063887892
1767,223388.7920120823
1768,138044.29933540948
1769,174779.69729788738
1770,155016.8287508014
1771,126738.75732649636
1772,131368.09819259436
1773,125195.45931479003
1774,141070.2488196291
1775,141236.2075681714
1776,130461.47450224757
1777,102590.64390252178
1778,138174.91636234574
1779,118270.60977021165
1780,175349.02542551418
1781,127500.13449971422
1782,85908.93767055905
1783,137605.9032933496
1784,105802.15786468015
1785,121974.7837702845
1786,120552.72018094343
1787,165972.53121635504
1788,60340.28698834976
1789,98010.23184743071
1790,74285.24553496658
1791,192154.9366940162
1792,164459.5612643516
1793,130933.88805559161
1794,157177.78908750965
1795,135164.75158180064
1796,136389.04530685281
1797,117931.48665620797
1798,120288.95863644664
1799,108371.88258747349
1800,129853.62758503026
1801,123085.57700396812
1802,139886.1332033094
1803,145586.8997541699
1804,134414.5004116467
1805,136091.9777802792
1806,128326.76150731299
1807,140991.30777051294
1808,121966.50726651473
1809,121017.49867032554
1810,135830.53413564418
1811,98590.69213247567
1812,98312.20142665038
1813,121588.8480364286
1814,89136.8492239021
1815,55095.91243238603
1816,100087.81451647905
1817,103530.69149536385
1818,144940.8030193335
1819,122678.16060378138
1820,55741.37468367513
1821,114326.9482601092
1822,146291.86432575388
1823,47758.99689752398
1824,125240.23103061612
1825,137091.5901103744
1826,105057.15773710974
1827,99040.43171070357
1828,137782.1596894792
1829,128407.65407125602
1830,142383.68609282808
1831,147545.00422566314
1832,79669.9064856301
1833,143611.29447983828
1834,118487.55744509352
1835,121322.87063119127
1836,125092.64498335056
1837,86908.11967649421
1838,128912.7810671099
1839,100381.66210354467
1840,143722.7377215372
1841,142277.01253378412
1842,90808.60274322618
1843,132055.0242471678
1844,145027.06222816915
1845,141216.12251515593
1846,155126.67384886724
1847,160283.30717617658
1848,52886.16942171947
1849,113017.83714294109
1850,120455.49314163403
1851,155349.44225223508
1852,125138.24703881914
1853,122485.37696507122
1854,170523.29047815452
1855,151270.9839898441
1856,228861.54096708423
1857,135092.05584241264
1858,140455.76218915972
1859,119173.37089449295
1860,148512.03241922593
1861,118502.75434837492
1862,338298.0809910612
1863,315480.68869949353
1864,315600.4757601215
1865,369799.61055169464
1866,338590.72255223355
1867,225872.49823404246
1868,283401.3010973095
1869,205135.5772363908
1870,227544.38747914525
1871,267015.0017227327
1872,170784.44597316318
1873,229837.64003771642
1874,158717.6897389959
1875,200071.93635311615
1876,201753.7883236889
1877,209576.44316027718
1878,211247.9005235798
1879,129513.66543597616
1880,132731.55591608438
1881,246366.0703351365
1882,246336.22700567995
1883,185690.7308770745
1884,205845.64502889416
1885,244280.04650795512
1886,286060.5456619147
1887,213711.4430669459
1888,261072.49822840167
1889,164880.68424748917
1890,120083.9040790508
1891,142683.3754257476
1892,96880.86105984553
1893,123648.52202115329
1894,120795.74388065185
1895,134895.6058599788
1896,126721.94160951294
1897,109660.33134475058
1898,110097.11393024048
1899,154950.561889552
1900,150719.20910745938
1901,166446.5648858667
1902,155065.82545834995
1903,227933.18091122835
1904,145910.75205200547
1905,198629.616157666
1906,163733.17854420218
1907,213020.95803060962
1908,106769.50753170061
1909,126660.48717192632
1910,115720.2814947579
1911,226299.0132725795
1912,341211.80323196866
1913,139642.0470029936
1914,61999.21109649199
1915,296819.3616661885
1916,63657.621132837754
1917,249620.26067115815
1918,143379.4191417202
1919,187364.82201417274
1920,166298.04674896735
1921,361089.9151472358
1922,323267.9113303567
1923,241681.14635200726
1924,218659.2226054203
1925,199695.39773376886
1926,369368.641695505
1927,134779.0192249515
1928,158391.09633283957
1929,124610.26660041136
1930,134491.6267188605
1931,145134.75882116574
1932,138467.52904270333
1933,181481.6474015064
1934,182523.5818761196
1935,166549.4980727952
1936,196146.3533483128
1937,188673.68720304978
1938,173526.3607476643
1939,237412.20078362635
1940,188427.97985375117
1941,171408.4431284268
1942,185909.23927195196
1943,218199.7181766923
1944,369814.1783578949
1945,381987.7978066168
1946,136457.94711105985
1947,315582.85477898776
1948,172057.0081046615
1949,249018.80037495177
1950,192951.38436225549
1951,236116.19244477554
1952,204828.35753966367
1953,165071.37635286897
1954,188405.26987509136
1955,134208.77318367033
1956,324155.5715540961
1957,154458.71007540976
1958,300169.4051316265
1959,146515.34609909958
1960,118146.7188599685
1961,118966.51924674772
1962,96719.19022277437
1963,103937.38030800878
1964,102833.588795156
1965,137384.3776851862
1966,136793.41758046576
1967,293584.0631689469
1968,380861.7800218905
1969,372184.5768365336
1970,408275.08224381314
1971,494688.66318787367
1972,378147.94339089276
1973,268648.1181438539
1974,338169.2416230543
1975,504540.6953223808
1976,262962.6554620151
1977,350097.79152524436
1978,349198.90564357035
1979,327032.56735059945
1980,203803.07723523796
1981,336439.07815695356
1982,217762.58638822823
1983,205518.80609020192
1984,168534.46532428107
1985,225626.13200901612
1986,205381.26700885512
1987,189688.73364006614
1988,170696.68601473141
1989,191456.13705765735
1990,206125.69853449473
1991,230136.22743146704
1992,216764.5733933485
1993,166081.49686156193
1994,236077.84316438454
1995,182624.23352944356
1996,243978.80843429593
1997,307225.50315251254
1998,286252.06837981223
1999,273211.8885126407
2000,310182.6177424437
2001,260316.4929679797
2002,234315.84979232727
2003,253148.58394009032
2004,287330.0118160042
2005,226301.21783942077
2006,224797.13648306055
2007,244358.69239643298
2008,213546.49520555828
2009,196286.55521910603
2010,195763.8788086386
2011,151794.06933294254
2012,173204.25748297802
2013,174749.08176962688
2014,184059.7419383074
2015,202285.34602187332
2016,191801.4523127345
2017,193829.46913992523
2018,117362.33758065007
2019,135050.77930121392
2020,104837.55574552045
2021,99253.55990961884
2022,185546.4381124005
2023,139302.9878069846
2024,276888.1732342255
2025,355915.7871414252
2026,173717.6289834241
2027,156207.14498036247
2028,151309.09614822757
2029,163833.30466592291
2030,261635.5273274524
2031,234205.5156373497
2032,255190.6378305503
2033,247686.88322756835
2034,166846.73820023562
2035,221267.06603291846
2036,202452.7895982617
2037,207463.682685636
2038,355871.31368736154
2039,235926.94207124467
2040,303564.7312615233
2041,292996.655512773
2042,206685.8820361808
2043,171481.294130346
2044,180400.6689529674
2045,209846.4906311651
2046,145430.69971756035
2047,138019.46760507132
2048,143276.63481892837
2049,141843.4275342159
2050,173440.84708119865
2051,103849.80928157207
2052,119766.15088000296
2053,148955.03606268734
2054,91664.2001308418
2055,151561.61422597934
2056,150382.2474999001
2057,113111.50724083028
2058,210141.32961595166
2059,132110.83253206967
2060,174112.84824417523
2061,172479.28404692296
2062,126231.15801045467
2063,120684.55359711955
2064,135265.82913318882
2065,119525.57328619623
2066,162171.37661511273
2067,114925.74619259321
2068,143324.95843162364
2069,91106.70927158813
2070,115248.89027775302
2071,92432.08560797227
2072,145154.33495042808
2073,130720.583457308
2074,184530.83317443434
2075,155789.75013607348
2076,117497.85949733996
2077,150691.00430337546
2078,122575.0224618205
2079,136247.6303799568
2080,117569.50684599615
2081,123130.9007598563
2082,116717.3078141093
2083,144207.6610794679
2084,106466.15314069344
2085,112336.28328140937
2086,130222.42322345282
2087,124963.33390539415
2088,96851.47549999315
2089,75284.08851440588
2090,121467.48756963684
2091,106870.61161399912
2092,120310.63654829985
2093,121279.41339981623
2094,106987.52138479083
2095,155784.22361600108
2096,84581.69182578124
2097,97464.40820873641
2098,148831.40774369796
2099,54575.10577377083
2100,78733.46697422295
2101,113241.64962971993
2102,132042.63136940988
2103,101935.1735749312
2104,151374.19015891562
2105,128275.84987916534
2106,64986.59902224226
2107,180645.49250486444
2108,121691.71775941312
2109,111753.80839246885
2110,127831.97669496035
2111,141361.70922944605
2112,137745.4607800322
2113,118878.08667352462
2114,121268.27474004091
2115,162010.99896820492
2116,111897.27593348255
2117,152577.86566765362
2118,129550.55809220424
2119,115027.4481355336
2120,112481.31289230606
2121,105373.6642953401
2122,114926.63867183142
2123,80793.75534565958
2124,157973.23639430507
2125,129740.05648008274
2126,143488.77099153554
2127,162879.00795203648
2128,125033.35238327892
2129,91396.46803467623
2130,136199.04574069002
2131,130703.103177658
2132,113096.77912309273
2133,115565.46609413908
2134,123505.51877311348
2135,97863.95328633404
2136,81028.78349528246
2137,105416.87325006552
2138,130559.27158643142
2139,153127.00785166275
2140,138688.35258664913
2141,173565.48011247654
2142,125785.60062550429
2143,142912.4510226313
2144,119303.58329087755
2145,138859.98302808884
2146,184646.49722624663
2147,140005.6359827564
2148,134984.65671575873
2149,152894.013762056
2150,234190.07178255587
2151,115844.15204270322
2152,172677.88475614646
2153,159352.28106666362
2154,105369.97315611891
2155,144688.2186408616
2156,270854.4496350813
2157,223435.1885493681
2158,243952.8618038916
2159,220246.82300975377
2160,181790.7474922951
2161,237070.3859862635
2162,381512.04714844114
2163,345410.6740730245
2164,254442.01067942567
2165,202673.24241738932
2166,162397.70261007783
2167,217925.66202930326
2168,192521.5731096339
2169,193793.3451811176
2170,217904.67902355106
2171,160827.06465321186
2172,133550.3836648482
2173,175354.94152539896
2174,226352.68426561763
2175,288281.049684479
2176,302715.14291898656
2177,238168.2117019821
2178,215598.4205909899
2179,138760.92565539954
2180,210644.35245150607
2181,196194.22978800492
2182,229962.88401175782
2183,193990.197474615
2184,122124.27923638823
2185,136507.7283594193
2186,148320.89087601675
2187,157930.1260211559
2188,154828.3162251787
2189,261081.09617645585
2190,81825.72765409989
2191,83199.8690916722
2192,87603.213590541
2193,113326.95669764688
2194,99453.78205767501
2195,104012.86969961326
2196,103683.26567066075
2197,114197.44138474828
2198,150135.4071938377
2199,179293.58112582585
2200,150606.51686214106
2201,137751.7553470415
2202,216703.29109120314
2203,130690.48676198605
2204,169449.5617858389
2205,118456.38924344278
2206,142200.93468919702
2207,233307.57922169578
2208,282188.01910257735
2209,237407.83433684066
2210,117201.21883117783
2211,118341.15690423793
2212,118843.75869325976
2213,102548.93392674453
2214,138789.35407843976
2215,100426.13728504842
2216,146913.9493877895
2217,62691.36600016288
2218,76192.20444549448
2219,72182.61280051556
2220,67425.04597329044
2221,298976.45514550124
2222,274280.1604525348
2223,285219.30733979144
2224,210631.15500888435
2225,121086.10640669073
2226,174584.60695684134
2227,188620.75044643422
2228,272260.7695709471
2229,256107.77958525374
2230,148239.83625362732
2231,208006.99048759276
2232,177602.07602010612
2233,179127.72278140573
2234,243063.08131340993
2235,212530.4761417779
2236,251458.41622180465
2237,294408.22212539724
2238,200828.82863979784
2239,116986.24538841797
2240,156735.76364972873
2241,148093.1973677639
2242,124193.19342865748
2243,137564.26712872283
2244,102069.89137385582
2245,101020.70283063671
2246,141492.68382616973
2247,118263.6131598869
2248,122636.37291988742
2249,117196.70354988275
2250,129352.71382934213
2251,108021.95210339101
2252,180714.58186746962
2253,151891.9066064091
2254,187547.51675282768
2255,184640.89567732447
2256,174112.450959564
2257,207886.65567421596
2258,158787.72204284335
2259,171685.05573556182
2260,163055.4923078834
2261,196969.29380394032
2262,214557.99943608997
2263,379483.5386589679
2264,470197.0630820127
2265,177402.35308739217
2266,310931.36964327545
2267,354214.01929245115
2268,430294.06494011905
2269,156941.96947870695
2270,200347.82203796125
2271,210696.50321484366
2272,198538.800670108
2273,165138.4410278912
2274,181782.46064844163
2275,162013.38942567064
2276,187144.08136493643
2277,178026.0614574883
2278,153302.95447242772
2279,126454.92704860606
2280,124320.05547642565
2281,165795.0585071105
2282,189254.35233906904
2283,108387.91105709122
2284,111896.74562954814
2285,140473.09769431688
2286,124262.41115746532
2287,373598.8995513259
2288,273130.0097762285
2289,352460.1361145518
2290,462629.4150087714
2291,342245.62366888754
2292,445889.96935494937
2293,457423.00349717535
2294,408999.11091618246
2295,474813.0147681509
2296,283259.4888582623
2297,364894.58391814516
2298,341705.6880170281
2299,352376.2657844669
2300,336980.4959332538
2301,319700.95809947763
2302,244501.720698393
2303,247305.78585898882
2304,250378.43988550644
2305,199591.85161808558
2306,191273.0610368515
2307,198312.80686715376
2308,226297.31543550786
2309,287382.88798132236
2310,214021.38112111823
2311,199234.5637634056
2312,175495.44500252415
2313,169540.73500022755
2314,175419.11155576762
2315,179688.7061704922
2316,193232.90015657974
2317,188045.9068691143
2318,178459.41603256564
2319,183835.44444051385
2320,187629.94192774748
2321,236729.06027870555
2322,181269.74410872164
2323,204810.24950558267
2324,190720.95575653948
2325,217050.9142262278
2326,178129.0181919802
2327,198915.42050655064
2328,221204.07014930117
2329,195475.14772041803
2330,181603.2870730576
2331,330577.8677980889
2332,416999.4722395254
2333,315915.6577175021
2334,247646.87323748556
2335,284797.4003763421
2336,293926.5152195089
2337,199631.15809784707
2338,261355.3400224124
2339,224766.04289494472
2340,398201.8386261384
2341,211669.8972558781
2342,233830.1640819478
2343,228750.10518195725
2344,219023.28716078505
2345,232422.81121035377
2346,217850.33686540378
2347,198162.21858511632
2348,248845.76681699493
2349,173471.49266867782
2350,326254.6759551425
2351,257433.8091486715
2352,248467.50545341818
2353,237414.63854033814
2354,144684.19457596182
2355,150068.95964168274
2356,156769.12961599586
2357,187818.63496596515
2358,198974.52423682262
2359,134373.53713429265
2360,118682.66323974323
2361,147302.54425637994
2362,278950.7327274565
2363,142669.40864169938
2364,159455.43704345124
2365,219133.73141162036
2366,194527.70664144703
2367,222388.49035082912
2368,211104.01908579245
2369,212424.7924371071
2370,162928.77470481573
2371,162401.01591310112
2372,191841.9370205242
2373,291058.3937138468
2374,337119.1238836851
2375,251491.9937188095
2376,258607.31186389658
2377,315597.87708015164
2378,146479.6484787268
2379,204030.2530196923
2380,148766.53937551455
2381,170806.65688953403
2382,213486.83049705086
2383,204487.70686557557
2384,250626.55868180672
2385,160383.3212233577
2386,135180.55626817772
2387,138387.788547713
2388,105921.6047640396
2389,116556.01164252803
2390,148597.33209225346
2391,144437.00562612002
2392,113126.29643331328
2393,166866.94126836272
2394,142431.73397197353
2395,207349.5832442139
2396,145530.00553795256
2397,212842.59564542878
2398,135218.99554529658
2399,70541.65298714349
2400,66259.78319087833
2401,125776.27486464844
2402,138513.61721452523
2403,144974.3540896239
2404,152894.6945277432
2405,156090.00630064847
2406,138053.94282533365
2407,123467.46231289466
2408,153091.64752370553
2409,118282.44463489621
2410,171425.10725783452
2411,115532.23962873685
2412,154689.56591608495
2413,129265.83052018778
2414,163833.79207223264
2415,131667.80203220635
2416,129154.50223923461
2417,126776.6007855314
2418,130914.93915844757
2419,124810.18006969415
2420,121448.61428437807
2421,143785.48112389003
2422,110173.54610113896
2423,109840.78726847291
2424,160692.5025465012
2425,213308.74578705747
2426,124362.52946460267
2427,125327.0172757517
2428,178863.79040528872
2429,113070.13021130554
2430,130809.15855648225
2431,108275.85251011605
2432,147390.80421082786
2433,145051.85803127958
2434,138526.15256152756
2435,151085.92962130898
2436,103330.14422268952
2437,103435.43999528649
2438,120997.02313629468
2439,103186.6246953651
2440,126173.47772656592
2441,94122.99483100264
2442,92989.65838982366
2443,123836.76194283411
2444,132042.59789901882
2445,90349.49231615834
2446,132007.82585752296
2447,183217.47087693898
2448,129353.03720848878
2449,112494.50512858033
2450,155724.27079412338
2451,116405.35301731466
2452,192845.3056225582
2453,94635.65947052518
2454,118639.13430723124
2455,126303.88505074909
2456,133471.95430380438
2457,133893.67507970842
2458,129019.76911611378
2459,109412.25773672122
2460,143678.2408442487
2461,131098.17852621523
2462,134969.3521233636
2463,125106.97696516488
2464,170956.79673527746
2465,141223.04825302685
2466,115781.64119522768
2467,131302.24947378048
2468,84580.98507275782
2469,82133.88633905668
2470,202018.43034576214
2471,220168.86981141247
2472,167569.91133727733
2473,112568.1219457678
2474,74582.39184809895
2475,226259.23249944558
2476,113843.39487211223
2477,124071.60625955729
2478,154615.55143539075
2479,107030.2655200336
2480,156702.2700031121
2481,119428.82209977413
2482,126623.68551748696
2483,110819.75805191929
2484,123381.73102666027
2485,124773.28661827934
2486,150181.60590895344
2487,165008.37148742474
2488,167361.98697150534
2489,155902.43589384202
2490,142468.28204575507
2491,94046.70439204627
2492,190977.63749092948
2493,161107.69312054582
2494,154209.84822854807
2495,94467.43982881258
2496,226990.33274157933
2497,155613.66953136667
2498,105641.52376820956
2499,84450.74686351286
2500,117594.36497744545
2501,136758.0003445721
2502,144891.18197272002
2503,95323.16771696972
2504,180263.42822650104
2505,229294.7191840885
2506,251771.03525711806
2507,278567.5462052722
2508,252739.0191480304
2509,221070.6901047408
2510,224400.52791027457
2511,175787.72610796872
2512,213134.03587043541
2513,227034.07845220368
2514,261181.99039402616
2515,152437.2714250346
2516,173455.303537615
2517,153076.1083913669
2518,158191.26433008118
2519,244863.8779329113
2520,220892.98646586906
2521,186950.3937297099
2522,225463.32789910294
2523,120554.72915705982
2524,131652.13075050345
2525,146265.57136299933
2526,138981.16912343353
2527,120946.00479627863
2528,126460.8939656585
2529,134751.52746893678
2530,130221.28297470082
2531,256640.68965790575
2532,229646.65667177932
2533,193213.30485565253
2534,240216.8102853356
2535,294986.24859096116
2536,239978.09214947608
2537,251576.9227054281
2538,182356.28278463765
2539,195585.08300572704
2540,180351.41016086703
2541,178458.98702847588
2542,157851.6002482288
2543,120742.38560945992
2544,119357.97506496523
2545,139716.109341902
2546,126299.0485809768
2547,142699.89226664844
2548,158561.48300180113
2549,154737.6600923458
2550,704418.1448274634
2551,152508.77806834973
2552,132044.37836606248
2553,78893.46948295282
2554,96846.8501664949
2555,122627.33424322295
2556,100465.82733565218
2557,107863.73944186878
2558,154029.5224123205
2559,135069.27525379654
2560,152441.77806097557
2561,143299.48149910293
2562,137198.55433692157
2563,146951.35983656603
2564,189153.57106813326
2565,133838.1392858641
2566,152174.04630715295
2567,137437.46869999307
2568,198852.16352906034
2569,230301.3593711092
2570,114206.17895234597
2571,186736.58675547762
2572,159382.0834229513
2573,233504.47566549352
2574,301540.59376868384
2575,132926.160887812
2576,115534.57411407631
2577,151455.63018003973
2578,82829.87163428894
2579,64525.12485365509
2580,95362.6686636717
2581,102990.04747447424
2582,111303.31707253754
2583,274580.9322564097
2584,180077.3529150982
2585,186786.9046651813
2586,225111.16057620326
2587,199993.2541166366
2588,137028.18640427783
2589,149562.18611423598
2590,198168.75475966258
2591,222746.75005824814
2592,211481.84930417946
2593,254502.10477646734
2594,187339.83228304496
2595,209904.3036688804
2596,276047.1164683977
2597,185238.7201490099
2598,290703.6016198272
2599,360783.46058108506
2600,149765.6082907132
2601,145416.18704987183
2602,83502.4902121276
2603,90206.42167826819
2604,89021.88771342358
2605,81864.72877552881
2606,145031.72348634026
2607,202082.1203114355
2608,198498.31011268368
2609,171579.50851623254
2610,109572.34900521376
2611,125702.41287661024
2612,161504.43172151595
2613,132447.299035031
2614,124966.44976117917
2615,152467.28657475006
2616,145896.9332953819
2617,176960.6263923081
2618,204447.87666239167
2619,192074.6189523108
2620,184780.0778953972
2621,172500.99793649308
2622,178567.17187974526
2623,242261.10208496824
2624,313201.9091262764
2625,291615.9986200359
2626,175272.42103161733
2627,160821.94391319505
2628,486562.0406351901
2629,548063.4381937154
2630,396208.7027219135
2631,483527.0854760886
2632,416462.8753638606
2633,307125.84848783124
2634,423923.55713811005
2635,163532.960892377
2636,173776.54290828985
2637,186575.62414573715
2638,264578.5444411093
2639,194274.02139801974
2640,152085.2200498519
2641,103267.55756244468
2642,193507.24037168894
2643,101143.3767706712
2644,116270.10012341813
2645,108551.6964338172
2646,93991.6468168079
2647,102341.66665226979
2648,138487.4974543467
2649,158921.9670039745
2650,137240.21807358103
2651,136874.16660946596
2652,405624.26218539954
2653,248436.99516847316
2654,252956.4293582555
2655,399636.6037149693
2656,323246.1320828623
2657,351075.64775273256
2658,315140.55719885015
2659,314356.86114789965
2660,370571.82359909615
2661,357758.8976097723
2662,365578.90830482874
2663,285664.8865987334
2664,281344.27593723236
2665,333703.5279429374
2666,287574.6489384537
2667,170195.83024571385
2668,178895.8587267836
2669,184559.89154711392
2670,279262.01763016137
2671,187357.36402268137
2672,197601.82790395393
2673,193697.56806096638
2674,191518.03898014073
2675,176920.4969411072
2676,193026.78034229006
2677,200228.7136770094
2678,252222.66508474722
2679,271442.48757677904
2680,282902.8028254376
2681,394963.8210003601
2682,317614.43330075836
2683,519915.5729588054
2684,322088.1927919999
2685,320382.4424817433
2686,255222.66664518917
2687,303126.1487656633
2688,215984.77619996673
2689,214272.7129961382
2690,402025.6202264254
2691,186902.38986562745
2692,147779.45881497752
2693,204525.14765722133
2694,146769.86301088537
2695,192444.36980711613
2696,183203.2727739043
2697,186740.48028877724
2698,194735.93969779392
2699,172711.57785363964
2700,157351.73871454963
2701,149811.96266197876
2702,116463.78913127063
2703,131901.68394216156
2704,142240.28334365503
2705,114204.45989152805
2706,114075.51631014669
2707,128490.81015589864
2708,131181.5633998471
2709,106625.03424483228
2710,125869.6689336261
2711,271283.1729523322
2712,398370.8333819699
2713,168999.30060700327
2714,146089.2772179649
2715,167085.53693960517
2716,143330.90452993443
2717,193869.3282864871
2718,213455.90003057788
2719,152538.48619625735
2720,178433.98240739456
2721,128554.48641594972
2722,155512.29093516633
2723,144471.64963363134
2724,126583.07650021679
2725,128587.1446966912
2726,150172.42764596772
2727,173954.302102802
2728,180946.58442648398
2729,144997.0027563361
2730,147752.99339595376
2731,130051.15966931294
2732,136092.40460264904
2733,156412.0365807681
2734,142575.67992933092
