Id,SalePrice
2238,196129.38525985082
2239,109587.74231652131
2240,153461.36224362857
2241,155054.0381723791
2242,124508.9257110987
2243,130405.71942116866
2244,102948.6035057249
2245,103131.6989527319
2246,140787.78562407836
2247,113461.50775151502
2248,121636.9904844675
2249,115774.15438742556
2250,128498.65982323505
2251,104566.3641217193
2252,180766.04425003586
2253,156121.60473471036
2254,185089.89779229427
2255,182285.32164350222
2256,169498.43245083463
2257,207862.27104186176
2258,158378.62957069767
2259,171193.1203510236
2260,146351.9859728657
2261,204965.57746595968
2262,217189.59940182525
2263,396700.3938465464
2264,517504.71425695147
2265,167441.76661514747
2266,318915.6671273094
2267,355665.73056741536
2268,440357.56352710066
2269,152791.82131900592
2270,199204.48487410386
2271,208600.81193241212
2272,195971.13583195335
2273,161651.99477105268
2274,182875.7642179812
2275,164464.79614772953
2276,193222.3737013077
2277,180271.70134636905
2278,152985.89321834533
2279,129648.579804051
2280,116702.09617756505
2281,162955.01093865043
2282,185472.53410847427
2283,110073.58352543044
2284,113975.80186637666
2285,140961.49040652765
2286,123610.36110914094
2287,378886.9248369853
2288,277598.2069133422
2289,359253.5853665061
2290,457429.44366931415
2291,346142.47671997367
2292,454994.75314674596
2293,465877.57998489944
2294,405715.8276260151
2295,487033.2988507204
2296,277617.76056400774
2297,374108.49273209553
2298,362973.62174901715
2299,346226.46621124353
2300,335901.6242566625
2301,328021.75732845376
2302,247705.46184392303
2303,245628.3909319666
2304,246955.16670233512
2305,202816.1086745876
2306,194752.79763733118
2307,205317.13144677962
2308,229034.4376688458
2309,290224.7490388942
2310,215328.7357917245
2311,203382.99888661844
2312,174038.01302605175
2313,169246.54893253688
2314,173168.15715308572
2315,178876.03473684567
2316,192600.76203051422
2317,190773.84081708826
2318,179097.83963745643
2319,184247.43145099326
2320,183658.0901001877
2321,241612.4257159367
2322,182852.25039079404
2323,205613.94859042886
2324,188923.30854110845
2325,214262.809196151
2326,180064.2246159268
2327,196726.05281048574
2328,216862.5111521542
2329,193485.84099519998
2330,178667.32968391842
2331,333455.71641350555
2332,413562.3655725624
2333,317321.2900059523
2334,254828.78966454358
2335,292967.50941459025
2336,292933.8426588506
2337,198283.6633076862
2338,259351.48246215793
2339,220020.982980124
2340,393606.5250560506
2341,216181.2959103295
2342,236272.0492338544
2343,231695.63982294282
2344,212547.9999471574
2345,227808.10170712112
2346,216573.41091858028
2347,201518.77999863733
2348,249549.87626340057
2349,188554.1230951062
2350,327491.21459669917
2351,266423.2224406118
2352,250693.91675292753
2353,244170.8609510741
2354,145868.30312350564
2355,148210.87370968435
2356,152451.39392526407
2357,186377.95531273165
2358,202607.07771588853
2359,132410.34611831632
2360,117829.38951892972
2361,148494.6336759426
2362,274256.8924520785
2363,142894.50539123637
2364,154714.58423644624
2365,216356.6161153629
2366,198600.49076478297
2367,221276.5883451083
2368,212486.35903215656
2369,214939.59620710873
2370,165182.85977458864
2371,161758.8538270754
2372,192113.72916695208
2373,289527.02830223175
2374,336818.91650714155
2375,251244.44475740584
2376,276047.2202111026
2377,315005.6133218173
2378,153211.65497263378
2379,196371.6323855653
2380,148218.73714948547
2381,173970.01522500152
2382,207770.98228458202
2383,199021.37348497796
2384,243566.13997002933
2385,162104.9066801128
2386,134639.4498997948
2387,136990.88775857005
2388,101377.42675497706
2389,118620.03154566295
2390,156280.44706503092
2391,146643.244810079
2392,115922.41450962557
2393,169679.95314828836
2394,144299.5084702655
2395,208228.0938824954
2396,139785.15767503908
2397,216339.95396898006
2398,130361.60276419563
2399,71589.70997513113
2400,68793.14035868825
2401,128860.03318423603
2402,138697.73229633877
2403,145984.92726422148
2404,149415.54857844065
2405,156553.70415480848
2406,140528.31064522135
2407,122637.94212829866
2408,148557.86560722013
2409,116301.4692050514
2410,168073.78120312316
2411,117051.08377332523
2412,152544.88222190243
2413,129633.17359168931
2414,169185.8990301542
2415,133873.94009638522
2416,128703.61089630055
2417,131261.8369330609
2418,134895.50414107865
2419,126239.76846080075
2420,123690.2415871392
2421,151904.90677631702
2422,108613.75595807694
2423,113070.00002728625
2424,154278.99735998057
2425,204147.9728302996
2426,130373.22160851223
2427,127172.015371958
2428,179379.40522574435
2429,112511.69391234718
2430,129412.80373165692
2431,110760.26063310936
2432,148887.9532482086
2433,143912.7204939067
2434,137039.8163171655
2435,149972.0693795641
2436,109846.4683743781
2437,106068.03802988752
2438,122194.5112589025
2439,99185.49460123986
2440,122903.49124581953
2441,88505.73571796232
2442,91315.11180755711
2443,124592.43804613718
2444,134392.18809342457
2445,88962.63591876309
2446,135765.32269731245
2447,180135.93776401182
2448,127365.93584852816
2449,110320.4658675818
2450,152977.74661054477
2451,112745.89160053158
2452,192928.6441587414
2453,93753.78886200655
2454,122896.45623142786
2455,123916.89718161682
2456,137369.19466434044
2457,141776.1792349582
2458,136444.6165214286
2459,113515.70155284138
2460,144436.35588421073
2461,129967.01144082136
2462,134611.2699920762
2463,129549.64507406623
2464,177252.72353820913
2465,138889.02961043833
2466,118542.93510399273
2467,126458.62981219224
2468,86325.30423358381
2469,84216.16438557695
2470,200630.73481392223
2471,213448.57578393293
2472,158515.52303254206
2473,115158.62893353826
2474,72407.31620920956
2475,224315.0297852376
2476,114079.62696148464
2477,126041.43588988027
2478,155530.93953805152
2479,107687.36270648548
2480,153417.5909144177
2481,119185.53733016457
2482,124737.19774052194
2483,109940.28925743572
2484,120959.38368863807
2485,128318.21281167242
2486,155155.75216861226
2487,163163.9422333997
2488,168046.556917906
2489,154156.01492397883
2490,144108.7501830173
2491,93132.17457516347
2492,200281.51046034932
2493,159303.14200240342
2494,147651.18108453343
2495,89103.85991016301
2496,234660.02634704558
2497,152971.3877737773
2498,110639.66338145435
2499,83868.82407683833
2500,124033.0678489142
2501,139737.92639827443
2502,139888.18126218166
2503,93986.64895812208
2504,188452.3646605013
2505,230442.92877776554
2506,247707.5262867817
2507,273796.8413066285
2508,246716.33086240393
2509,216301.64144283722
2510,217124.86025168592
2511,173893.08877886672
2512,211034.0468852517
2513,223681.1167497317
2514,260452.49163430356
2515,157615.12764304003
2516,173483.7362885473
2517,152192.09011367627
2518,161202.43918876554
2519,246018.90983265775
2520,224895.30911896325
2521,184412.81267333712
2522,222826.03943268096
2523,117077.94647330818
2524,135036.81938326612
2525,149711.45056968983
2526,143815.7454445694
2527,119770.14647983476
2528,131408.0618488054
2529,143158.27488525023
2530,126386.57938199236
2531,254484.3998986608
2532,224832.57929770646
2533,191044.12028143654
2534,242555.53444752272
2535,284416.8268345022
2536,242581.07743787923
2537,257098.3838006262
2538,180353.6482289835
2539,189771.1108985434
2540,180559.0023263808
2541,177696.24293151783
2542,160017.49569703406
2543,119327.86793245398
2544,117310.82697470889
2545,137832.3471541972
2546,126361.92671076268
2547,133228.44407192938
2548,158387.55450858246
2549,155551.28320133683
2550,693520.8780857447
2551,145413.04497548495
2552,134100.26338498518
2553,74693.91368796772
2554,92598.45767915556
2555,122414.1828528898
2556,102291.17713536487
2557,105631.18840249482
2558,145690.84511721745
2559,135903.91326694214
2560,153314.64710415425
2561,146907.70910556585
2562,140587.39282432056
2563,148223.7212099448
2564,202968.90186230585
2565,140079.3387274054
2566,156864.59476441186
2567,135754.33746604837
2568,195518.92842319116
2569,237806.19075589144
2570,113041.42531379151
2571,192368.3160876722
2572,158724.85715711923
2573,232784.40693678873
2574,309119.20080370846
2575,133320.30979452905
2576,113282.61839366451
2577,147362.9624852768
2578,77930.5442532575
2579,60571.71530305067
2580,92784.35926569044
2581,107917.88893911171
2582,109853.76947350784
2583,280214.26490639383
2584,175944.78600475853
2585,187810.8498009379
2586,218890.68541741042
2587,195832.05304050416
2588,137588.73846577012
2589,147608.1245261956
2590,195174.06831954536
2591,221781.7044798322
2592,209099.28098401573
2593,242440.31546586
2594,184330.37215595934
2595,204765.78589442075
2596,273133.68643724977
2597,186252.53118346396
2598,294562.02227467916
2599,357034.75189032074
2600,146295.80502731
2601,141202.7188647621
2602,81431.31562687807
2603,92386.75398713895
2604,87659.4646215514
2605,81034.06812688729
2606,143703.78867986752
2607,198191.53445285533
2608,186287.3738601354
2609,167497.6911737211
2610,107367.64764840745
2611,118028.87161033068
2612,161370.68449003226
2613,131016.38683487137
2614,125126.49321604366
2615,154766.815167903
2616,144658.80708106956
2617,177681.5669618477
2618,204625.62159585877
2619,193627.59586438103
2620,183493.30253655746
2621,174269.49373380168
2622,175319.94350531336
2623,238473.61698181575
2624,304856.5920054155
2625,284061.14161190594
2626,175729.4003566358
2627,161569.5021140521
2628,521321.65256276214
2629,563834.0873511347
2630,405081.84490680415
2631,492586.2646187711
2632,429377.57601822086
2633,316554.5366995586
2634,443570.5981894107
2635,156270.38177603195
2636,169915.1484467643
2637,184160.35743907682
2638,265364.25476269453
2639,191163.93455863214
2640,150314.56997142738
2641,102635.9860572938
2642,187098.11003829047
2643,104396.38132065703
2644,117306.00586188315
2645,110442.48674380154
2646,95942.26126697431
2647,103633.98438685127
2648,143887.33767266147
2649,158855.34735623273
2650,132642.94442672047
2651,137966.7216358397
2652,400965.32493139897
2653,252611.10944130912
2654,261370.15860369572
2655,414438.0226125692
2656,328814.44875208783
2657,346473.876927356
2658,314244.50670367613
2659,315099.7476357574
2660,369139.98530585505
2661,359792.9763061178
2662,378952.8439805232
2663,285002.5846970465
2664,285239.62552559824
2665,329962.319961023
2666,287716.24881823105
2667,172752.7292911496
2668,179064.1371865015
2669,184877.79977897575
2670,274392.56839533825
2671,186325.73132786714
2672,199555.16778349865
2673,196601.93588051203
2674,194918.19220355
2675,179567.31573115196
2676,190312.68212767973
2677,199048.89046382587
2678,244078.69838490934
2679,275673.3666411481
2680,289982.23520592425
2681,392974.5684311972
2682,319610.66720862535
2683,532508.7775876804
2684,324264.3251343292
2685,315653.79339437536
2686,253113.03728007237
2687,303076.709021133
2688,217914.46083815364
2689,212527.17690869505
2690,401358.61494817556
2691,191112.00255685026
2692,146501.1793297589
2693,205152.1065363272
2694,142220.24653792524
2695,192836.90584976532
2696,182321.2004685628
2697,184862.17082908293
2698,189629.63744372327
2699,173863.48656128085
2700,158773.20336997288
2701,146571.39486145985
2702,112516.4073367473
2703,121938.6018148078
2704,142164.33595349046
2705,114090.58246558144
2706,109750.70430275706
2707,123430.45783545374
2708,133495.3768471656
2709,105561.75571781158
2710,127076.21526788887
2711,287507.4455502291
2712,402296.2638249709
2713,170848.3589442081
2714,147468.23116761004
2715,170015.05513931505
2716,143645.6533341424
2717,195349.53067286973
2718,212793.80721724665
2719,152824.81226517793
2720,178438.4315434821
2721,132200.92556394744
2722,152697.33043585453
2723,141561.3498975074
2724,128567.3225559851
2725,128414.92428290597
2726,150630.98580167867
2727,169598.0507265787
2728,183654.58825682083
2729,145820.725388486
2730,149145.24917206477
2731,128009.79990380694
2732,136840.1047980886
2733,157338.6984016671
2734,136490.31990555898
