Id,SalePrice
1734,121830.48967721693
1735,127924.7716456426
1736,106352.73856576461
1737,290738.189065858
1738,248144.91648811678
1739,248600.50624011504
1740,203574.2533377853
1741,187625.8026706735
1742,169700.93527402973
1743,178989.73810559683
1744,328228.979289291
1745,221046.51220971267
1746,191816.88292793138
1747,224110.95349611557
1748,223300.4296387775
1749,141741.37025233466
1750,125028.93391029674
1751,263463.48440704326
1752,116598.30807933418
1753,146815.4259181039
1754,194634.78525991927
1755,161536.23940872078
1756,124466.47496740092
1757,121056.11188515423
1758,142628.68061748744
1759,160238.9582983034
1760,165654.96598147054
1761,148389.94860817966
1762,176297.16273470304
1763,184902.3279960328
1764,117014.67998177344
1765,166413.95302860608
1766,185517.73808161833
1767,222942.62346949623
1768,138380.9691184097
1769,173536.6297768047
1770,155969.71014029055
1771,124621.28947011898
1772,131583.57585821315
1773,124375.0058175734
1774,140483.47621856444
1775,142323.95453003907
1776,129437.22954805089
1777,103399.84972551344
1778,138755.64559906445
1779,121357.03161746853
1780,174698.85342325727
1781,127118.87323990437
1782,86895.38468730079
1783,138026.9822438787
1784,107389.83119397351
1785,120958.60125812069
1786,122093.91427277151
1787,164483.48851478964
1788,61481.1679424271
1789,96784.53531331701
1790,75859.49226257736
1791,192801.05064820778
1792,163093.41324131875
1793,131489.00358220935
1794,157452.24792767855
1795,135738.7749035223
1796,134010.300503277
1797,115505.43087754115
1798,120344.31738915504
1799,108733.9754850932
1800,129003.7476415888
1801,124009.95486217798
1802,136459.4536993985
1803,144858.4286294014
1804,134375.5933257988
1805,135804.07438614898
1806,126492.79011877457
1807,140277.84176886792
1808,121269.27988030884
1809,122208.21452916478
1810,137157.73041366678
1811,97476.91555947288
1812,97998.78387001496
1813,123573.60880094477
1814,90651.48679199154
1815,54842.0767261107
1816,101448.05279862958
1817,104862.22780616637
1818,146888.38027710293
1819,124194.64926081168
1820,57675.49949610958
1821,112578.99263375493
1822,147697.71706280202
1823,49383.022012649744
1824,124177.04115785549
1825,137516.5636036747
1826,106862.11891917554
1827,99652.98175512333
1828,137265.35696051098
1829,126286.0297430095
1830,142891.56978624192
1831,147611.05658867577
1832,78435.93877528312
1833,142446.99001817981
1834,119713.77954168564
1835,121050.48669088911
1836,123144.09459978729
1837,86683.41436412281
1838,129685.6729204512
1839,101378.61008351573
1840,144277.85682494089
1841,140846.4784302036
1842,91808.22582198324
1843,132864.14902307407
1844,144194.53114087388
1845,141914.57213449077
1846,155101.35915543282
1847,161858.42147961012
1848,54621.003780710256
1849,110895.2992514371
1850,121022.05515503691
1851,153677.02777993827
1852,125449.55905761156
1853,124974.22263821439
1854,170959.05368978123
1855,152072.80977425733
1856,228723.86478000475
1857,132654.62979244435
1858,138304.1577912432
1859,118494.77014244087
1860,147818.11940888912
1861,117875.8823660205
1862,341278.7162269619
1863,317181.26530820323
1864,317303.43696906697
1865,368900.6278480231
1866,337595.9835701804
1867,224187.23967707198
1868,282240.84791635006
1869,204450.79873693152
1870,227381.18061371578
1871,265892.9691163042
1872,171314.6277537931
1873,235164.39863667256
1874,157785.1255430263
1875,201207.53056452077
1876,201644.69546477144
1877,208639.96764604418
1878,208485.83155432582
1879,130405.41662200262
1880,131853.3889380926
1881,245885.03012927773
1882,244427.43261333028
1883,184346.11139454736
1884,204463.52632197714
1885,241360.54912786934
1886,283964.8946108523
1887,213803.93895607846
1888,260342.76146231536
1889,166265.08385281393
1890,119856.2928829714
1891,139750.79461887543
1892,97965.20712448555
1893,125403.99314954679
1894,121423.68623265674
1895,134842.13197185277
1896,126203.15759240673
1897,110153.8356211006
1898,112035.4309830781
1899,155171.02313491548
1900,149625.94420021484
1901,169871.0828217647
1902,154739.21268173502
1903,228392.46855138685
1904,144669.84357105114
1905,195594.60641942776
1906,159555.1291294159
1907,208850.9894773843
1908,106646.03535007125
1909,127436.86974892404
1910,115930.06451428667
1911,225915.70316083924
1912,342115.7359066418
1913,138579.9331631318
1914,63423.23596592917
1915,299444.0146388148
1916,62159.08470406216
1917,246676.7721377586
1918,142924.0456948289
1919,186111.14172127823
1920,163474.81202330953
1921,363783.17541483516
1922,325023.42818918265
1923,239166.44924266596
1924,225336.03303093047
1925,199046.57452912524
1926,369354.15759486996
1927,134863.27068834362
1928,159094.94049264188
1929,124003.98229451117
1930,132968.1222135693
1931,144369.4016582346
1932,137130.8232336469
1933,183923.14583760482
1934,181356.48509002844
1935,167766.34313560094
1936,195604.6937255487
1937,188047.6432149937
1938,173383.75386857204
1939,238139.18554918715
1940,188253.83410855415
1941,170251.60061139963
1942,184714.28046836838
1943,220059.61108953124
1944,372592.89687163074
1945,383951.4066533502
1946,135823.74835132214
1947,318406.4194688452
1948,172284.70770127472
1949,249003.04361922937
1950,192768.75639869244
1951,235446.14477788334
1952,203505.5438937466
1953,167572.06279806624
1954,186973.10056054522
1955,133442.47137999636
1956,327442.8286014012
1957,153708.33391807112
1958,295349.3403290737
1959,146268.39802479165
1960,116455.40088335284
1961,120604.26002535176
1962,97047.24569855609
1963,104148.69596000003
1964,103533.92093175283
1965,137684.77168724334
1966,137434.93177126668
1967,295265.1512902466
1968,381742.7696328055
1969,373014.28750261705
1970,406178.3122292193
1971,499567.2267667973
1972,376769.7963880899
1973,270723.55017811706
1974,338473.4101306596
1975,509594.006482261
1976,264837.3455358224
1977,350982.2606699241
1978,348079.2791308956
1979,327993.5545943266
1980,207248.2968504318
1981,336683.1284179253
1982,219416.25082145617
1983,206017.1684222651
1984,167674.39370904485
1985,227934.17047732492
1986,206950.62153480822
1987,190088.20964192957
1988,170927.0238644784
1989,190645.40429219903
1990,206084.71109661518
1991,231275.76321626
1992,215696.74099823178
1993,165600.24414975833
1994,232331.51751612136
1995,182109.82460971494
1996,246973.70471101982
1997,305323.6080968772
1998,286573.66887876554
1999,277399.4220958207
2000,310852.7074019935
2001,266943.94277815963
2002,235968.761964574
2003,253273.0334248541
2004,289917.8906186079
2005,227185.90419401092
2006,223874.93607131866
2007,245025.6564763742
2008,215524.85378533733
2009,198788.38812263124
2010,194918.57625009108
2011,149746.88091774218
2012,174603.2631172006
2013,175090.63399772445
2014,183565.38994329612
2015,203318.13515611115
2016,192219.73541497617
2017,194352.81049283143
2018,117426.43613114773
2019,135557.68548649008
2020,103159.41296509768
2021,99015.95276268772
2022,187888.34396677435
2023,139918.86799479413
2024,276665.64286551386
2025,357055.4566270268
2026,173770.59705959822
2027,156966.7152393488
2028,150135.64132184334
2029,164259.99951038478
2030,262046.35688004672
2031,234151.44650606334
2032,254124.62894869238
2033,246970.70214047038
2034,167473.95805671255
2035,222884.09359683486
2036,200824.2764005423
2037,208553.01648746504
2038,350647.36828577693
2039,238182.61424244606
2040,304351.1234878233
2041,300639.63776462345
2042,206472.7648827398
2043,171544.54640129043
2044,177298.59209378282
2045,208118.91233634655
2046,147200.20671819197
2047,136896.0823447584
2048,143113.85244090023
2049,141382.0444975489
2050,171313.04831375089
2051,104000.88788657433
2052,119611.62351942057
2053,148845.8115934868
2054,91523.4141883971
2055,151301.8953332432
2056,148782.7540168664
2057,112330.86420317511
2058,209971.55140180222
2059,133516.75557935794
2060,173595.52775765245
2061,169659.92203841358
2062,126487.08582599543
2063,121252.21281919489
2064,136210.04140767106
2065,119320.26317547973
2066,161416.49093247222
2067,112130.81303029522
2068,144183.6758541512
2069,90406.95916069525
2070,114613.33713508394
2071,92281.03045931502
2072,143169.44516526634
2073,129840.25934699489
2074,183466.13308880402
2075,154366.68993616203
2076,117618.36100169878
2077,152835.31427745768
2078,122754.71252618126
2079,135180.95074914573
2080,117973.99811033312
2081,123292.17342008292
2082,116305.93620011945
2083,144388.35503430304
2084,107339.79820688191
2085,113286.05344039382
2086,127002.79469763387
2087,123644.44441490772
2088,96811.44206582078
2089,76527.48971250014
2090,121004.72598725882
2091,108465.60415662017
2092,120660.58544994122
2093,118491.19611790226
2094,107019.10305885761
2095,156536.7028653207
2096,84290.18239227922
2097,96967.60447998325
2098,149112.85067753278
2099,55560.04763301564
2100,77141.0040866568
2101,112458.33432225681
2102,128538.34755074928
2103,102186.51492167206
2104,147109.42998931438
2105,128948.36691989216
2106,65827.23390201548
2107,180305.1239901537
2108,122016.70206875536
2109,111818.69062126725
2110,125219.5254305689
2111,139493.51143690877
2112,137237.93904821418
2113,118749.13015873011
2114,121304.74171039076
2115,162575.74880808697
2116,111898.45559352987
2117,151825.72067781037
2118,129532.32443074822
2119,115658.00399143032
2120,112536.52455514415
2121,110514.13777144974
2122,115932.86213871541
2123,81053.21973173051
2124,158927.08384048307
2125,127369.38173806379
2126,144503.74148827005
2127,162930.82418798894
2128,122442.37585443004
2129,88377.87321549241
2130,136429.36336342013
2131,130824.71311635393
2132,111267.37094035471
2133,115209.25360589323
2134,123082.75246903626
2135,97319.56533098001
2136,80225.47628455686
2137,105718.16656110842
2138,131315.4378306438
2139,152255.5897121877
2140,138619.07228361577
2141,169638.92491262406
2142,127216.42338822692
2143,143610.94293261215
2144,117962.4930189011
2145,139742.229689007
2146,183775.84549764934
2147,139273.71223701315
2148,134533.0193165973
2149,150475.5292981445
2150,238090.19149837588
2151,115577.9965550547
2152,171938.50506473347
2153,158955.9124168236
2154,104747.23144798788
2155,143062.94818503677
2156,270220.0469439968
2157,223898.12260534827
2158,244665.29763308913
2159,220205.699507659
2160,181973.6809285447
2161,235674.8164698465
2162,382371.77235536976
2163,350490.0435894606
2164,255496.84535757572
2165,204398.05926215294
2166,161694.95208141845
2167,217409.52438404402
2168,194644.94160425742
2169,193413.61565949407
2170,216184.46438055037
2171,159938.14209970948
2172,133476.15234865982
2173,177819.09812110374
2174,224474.86066734703
2175,286304.7439358736
2176,303264.8730223256
2177,237845.88700155524
2178,214544.0914493099
2179,139266.83689012408
2180,210687.45816938
2181,195421.59505934804
2182,229388.64083862936
2183,192780.20389402646
2184,121104.33376907784
2185,134039.5789189066
2186,147846.95412391325
2187,157404.5490700678
2188,154292.59232363602
2189,259627.91783672807
2190,80876.92741735346
2191,82236.93075272166
2192,87475.96172266775
2193,113563.4538230358
2194,101080.29375112423
2195,104908.29206643958
2196,102575.4664201284
2197,113913.1687824691
2198,151260.31070529943
2199,184969.55649253837
2200,149014.96148736915
2201,136664.73180900843
2202,220880.0647557945
2203,131127.14391738072
2204,171286.48186633893
2205,118997.46958262664
2206,142075.590489519
2207,232081.06981666503
2208,280862.3379982167
2209,238947.69031598142
2210,117612.05590189519
2211,118003.68078564397
2212,119279.17042482576
2213,103128.74078855725
2214,136656.49930212332
2215,100155.46452722067
2216,147766.99460839236
2217,62513.685228057
2218,78405.53944386184
2219,74023.93010484964
2220,69689.50461401817
2221,301596.59972917783
2222,275519.05121407635
2223,286496.64365498815
2224,209886.40654926386
2225,120180.17077311753
2226,174252.87409340375
2227,188842.15510683364
2228,274111.87770721276
2229,256484.94359574927
2230,149710.25047319348
2231,209056.72638398473
2232,178136.62133948907
2233,180957.69921915213
2234,243572.56707962998
2235,212037.3001382781
2236,251418.01857795005
2237,294067.7207850463
2238,201127.96573720407
2239,114779.11609681521
2240,155983.8857881454
2241,150291.98684907026
2242,124422.55313897648
2243,134897.14915766448
2244,102579.29268697562
2245,101639.47978351162
2246,141489.99298516996
2247,116560.85144257864
2248,122743.31034030023
2249,117294.64550423661
2250,129547.37966776518
2251,106549.79114392395
2252,180608.98012345086
2253,153260.3587409277
2254,186537.64347183873
2255,184209.97633781293
2256,172814.5793917543
2257,207367.22048212116
2258,158839.1020787128
2259,171296.915785468
2260,157185.1707596592
2261,198511.22542637234
2262,214568.11187016935
2263,383238.22181560646
2264,484200.8050544661
2265,174500.44626671931
2266,312287.19014636375
2267,352550.21821389545
2268,430468.90692374366
2269,155629.13294209665
2270,200523.33253045697
2271,210052.36108295422
2272,198190.53677711464
2273,164185.95960070967
2274,182261.9889646248
2275,164023.59061537485
2276,188745.20809898237
2277,179294.07909975547
2278,153376.07450837718
2279,127518.22884913033
2280,121728.46531139198
2281,164830.9929992208
2282,188207.83108818787
2283,109246.22168438716
2284,112696.43493040199
2285,140818.5652001796
2286,123794.12595130279
2287,373397.0723449465
2288,274261.33030552487
2289,353678.4754517603
2290,459447.36395809485
2291,343843.6793354746
2292,447488.83564750035
2293,457828.0943073
2294,407856.4111124223
2295,477420.5815734227
2296,281279.32488216076
2297,367009.6572993219
2298,347140.31358816626
2299,351044.9549162328
2300,336461.53414548154
2301,321712.1023480007
2302,245186.78000155505
2303,246696.13175977056
2304,249543.32051254268
2305,199948.86755393856
2306,191690.55500948595
2307,199949.58221919896
2308,226419.78139214872
2309,287992.94847644743
2310,214612.35868106046
2311,200077.02497690084
2312,174755.73352539376
2313,169130.06532265543
2314,174872.97502532156
2315,179363.10203786567
2316,193156.75226626307
2317,188553.041536536
2318,178148.05541304307
2319,183686.9937261194
2320,186243.00173351157
2321,238809.2561613688
2322,181980.2538896294
2323,204608.61211291037
2324,190804.30107854906
2325,215977.17204653696
2326,178821.80949037647
2327,198561.4485164075
2328,220453.0860019032
2329,194738.49518883592
2330,180448.73708271427
2331,330743.86780172866
2332,414894.5465177749
2333,315493.0291727405
2334,249242.79056352007
2335,286839.7145901605
2336,293260.3712333222
2337,199348.87967754266
2338,261568.02094332795
2339,224150.6428056592
2340,397506.35585672193
2341,212910.64287557956
2342,235059.14277758816
2343,230123.7672227572
2344,217159.7781598177
2345,231763.32383216918
2346,217286.158480441
2347,198832.15141146467
2348,248868.61412877144
2349,177602.3492504108
2350,326397.25596573856
2351,259119.48785753816
2352,248723.58119578435
2353,240293.08531446938
2354,145222.31637437112
2355,149683.47938757346
2356,155602.89878615667
2357,187608.30331197704
2358,200096.7769478878
2359,133837.5409440488
2360,118251.22024906173
2361,147443.09821238718
2362,278370.1337426757
2363,142429.07132021978
2364,158215.31799860715
2365,218351.80611053135
2366,195742.89872333428
2367,221424.2556876198
2368,211130.51620107787
2369,212729.89712199636
2370,163175.37508728387
2371,161398.91224631912
2372,190995.1637461486
2373,290523.8129740707
2374,338745.86430224235
2375,251733.5025245109
2376,264331.0615471883
2377,314469.8148833724
2378,148435.40789782308
2379,201332.36900567726
2380,148849.1649212053
2381,172131.0757543135
2382,212193.01346249547
2383,203071.61969750444
2384,249226.46844371347
2385,161341.51989099948
2386,134809.72886928395
2387,137791.02632179504
2388,104456.43134170688
2389,117828.28969517381
2390,150737.9427751946
2391,145012.9982192217
2392,113757.13976367746
2393,167717.74254158663
2394,142565.88618455292
2395,207785.644415783
2396,143630.32509780288
2397,213681.488726827
2398,133648.01490762574
2399,70790.28867972533
2400,66798.1608657773
2401,126244.99640017161
2402,138351.91763968702
2403,145377.19249548073
2404,151207.26208999375
2405,156007.48948774036
2406,138819.62622974542
2407,123027.0267880348
2408,151554.47860030583
2409,117213.06446950622
2410,170558.5466159164
2411,116270.26631998552
2412,153237.3198660413
2413,129152.43462132628
2414,165394.02948868406
2415,132395.13959189635
2416,129081.56684832471
2417,128602.98417376341
2418,132334.99825760396
2419,124984.4817912379
2420,122285.8295048733
2421,145416.4781323117
2422,110055.0335291295
2423,110470.6301447086
2424,158451.17323175236
2425,211705.3528654606
2426,126074.33386069188
2427,125179.91361828789
2428,179932.59777636002
2429,112948.10966279256
2430,130728.58608423964
2431,109352.04630822154
2432,147295.58686509464
2433,144154.7370881677
2434,137674.48759505255
2435,150050.4693683379
2436,105209.64661773312
2437,104459.0554989948
2438,121235.69438843575
2439,102051.26379008709
2440,124999.20091115571
2441,92989.4415699023
2442,92484.11189023267
2443,123811.57109657204
2444,132912.83322694595
2445,89502.38230362123
2446,132516.0004435805
2447,182189.37693438382
2448,128897.90594188648
2449,111705.60463674893
2450,154176.5792963429
2451,115533.96999490446
2452,192953.47835781678
2453,94029.74166780945
2454,119919.93592489834
2455,125426.44298334117
2456,134024.9929554154
2457,135652.79488699773
2458,131179.16063715896
2459,110438.48229888875
2460,143604.51754358565
2461,130509.73491329812
2462,134385.577934428
2463,126359.42180944244
2464,172675.0148455974
2465,139918.2856052609
2466,115903.62142554992
2467,130022.24321582634
2468,85215.76045889106
2469,82763.12703116391
2470,201076.00551646578
2471,218425.44685610864
2472,164220.12718009626
2473,113252.73119164784
2474,74095.16696180156
2475,225648.32942550612
2476,113901.66121657348
2477,124642.279182764
2478,155089.1674053044
2479,107008.87874337367
2480,155095.70032105656
2481,119227.1524760802
2482,125987.66916679671
2483,110540.92383683137
2484,122601.20798177253
2485,126153.35188810015
2486,151633.2904744957
2487,164180.84926956816
2488,168293.57811791508
2489,155451.95996384797
2490,142649.21839942478
2491,93975.19779531476
2492,193998.38788180504
2493,160192.17573696276
2494,151748.245840974
2495,92555.31098192112
2496,229799.5318499462
2497,154797.352464048
2498,107613.33997690503
2499,84634.08659889121
2500,120536.4773643121
2501,137737.88199593543
2502,143367.25412855
2503,94668.70339802222
2504,182800.67234073914
2505,229660.26911817325
2506,250752.25996215362
2507,277246.39288249915
2508,251196.37396434424
2509,219720.22422485673
2510,222752.25329343454
2511,175262.92780357317
2512,212216.36448389012
2513,226593.16286934563
2514,261599.9317724992
2515,154298.91166121644
2516,173636.50522897966
2517,152910.46546233658
2518,159102.1555951479
2519,244979.40703138785
2520,222261.81117299612
2521,186155.39277138314
2522,224765.02369892583
2523,119439.20839327121
2524,132346.00103390648
2525,147006.982512281
2526,140064.33215116468
2527,120184.43627466033
2528,127867.05048941073
2529,137531.6028826252
2530,129057.34810141104
2531,255789.0625265209
2532,228379.2101062302
2533,192537.55252261952
2534,241462.82537554056
2535,291592.2316310357
2536,242100.2258367737
2537,253509.8182016778
2538,181895.82714358592
2539,193882.00161617354
2540,180297.88514294947
2541,178515.18664132862
2542,158051.65162192043
2543,120399.76334796555
2544,117904.40766090353
2545,139035.8467877816
2546,126969.81817070558
2547,140237.7458072886
2548,158611.91813102824
2549,155390.12862504262
2550,700963.3113714012
2551,150532.92705573756
2552,133003.02665897913
2553,77471.2798137559
2554,95875.683903448
2555,123013.51620153608
2556,101053.69158062802
2557,107035.75950352362
2558,152695.71193411286
2559,134597.05183387588
2560,152372.8295492509
2561,144398.02520603008
2562,137233.5012506395
2563,147024.01448957226
2564,193118.92100498924
2565,135880.89470711036
2566,152780.84664608157
2567,136438.87370582297
2568,196914.10256243526
2569,231483.79091407533
2570,114310.37156133354
2571,187865.8022988241
2572,160089.1071084027
2573,233070.10098996758
2574,300919.8090034389
2575,133233.32425146498
2576,114648.10637544627
2577,149659.7251112584
2578,81551.37748802343
2579,62872.63869340754
2580,95825.13695428582
2581,106654.70281491827
2582,112790.7991153603
2583,276295.21603101
2584,178527.7180713068
2585,187497.97860628655
2586,223391.1539884605
2587,199136.6688087566
2588,137892.33929823778
2589,149224.22532964687
2590,197539.31887779664
2591,221502.11236621696
2592,210750.39092911905
2593,249931.5980722482
2594,186538.87919859405
2595,208708.73004990924
2596,275238.65416642063
2597,185627.7847558426
2598,292411.16468048026
2599,360148.82794940146
2600,148025.94037474543
2601,144542.36107441311
2602,82438.84603010758
2603,90945.58722917117
2604,88280.02659938381
2605,81021.38475356087
2606,144825.3291318586
2607,200571.26748877607
2608,195083.47883092394
2609,170683.72272173897
2610,108931.73917566493
2611,123250.83757975175
2612,161720.03526694025
2613,132239.35235573855
2614,125290.19949985086
2615,152826.60488180546
2616,145922.2728412213
2617,177030.8373887614
2618,204382.27299098237
2619,192644.56028034922
2620,184301.06235974134
2621,173082.3423971368
2622,177807.5378029468
2623,241081.9996347259
2624,310259.7740314796
2625,286531.7557662375
2626,175718.7917528969
2627,160165.05547247984
2628,496367.56357526087
2629,550038.8195668175
2630,398042.47471465485
2631,482953.0787513816
2632,419274.2022630152
2633,308923.65441507584
2634,427256.0742552375
2635,161177.8323945449
2636,172689.55764344017
2637,185662.86618135663
2638,264857.26755327673
2639,193393.57657804783
2640,151888.83783205296
2641,102828.01887901282
2642,191389.76636344066
2643,102475.61285028142
2644,117545.24531166768
2645,109497.31295247372
2646,94902.00841690638
2647,103075.16682925777
2648,140670.20052405138
2649,158446.76231247623
2650,135925.58470271764
2651,137147.61047648278
2652,403836.0780184306
2653,249588.45849758497
2654,254920.7544767118
2655,403683.1378226486
2656,325644.3209355488
2657,348219.97789120424
2658,314108.9541313109
2659,314958.3576495326
2660,370457.4204876192
2661,357674.2609027462
2662,368661.83467785147
2663,285984.5286342383
2664,282243.8479456848
2665,333716.0464811569
2666,287457.8864725613
2667,170790.46953195587
2668,178847.42202089622
2669,184350.33635394758
2670,278593.84696227196
2671,187117.83198545937
2672,198679.65562866596
2673,194829.93180310892
2674,193120.11888468065
2675,177867.23899705996
2676,192055.33860377234
2677,199696.99757249383
2678,249174.51218935047
2679,272330.34466700983
2680,284846.8364804267
2681,393106.6229981684
2682,317676.02709053707
2683,523404.13306583837
2684,321831.4399439955
2685,318113.1152617625
2686,255508.02399878905
2687,303015.9092262041
2688,216756.1730267613
2689,213471.7267796695
2690,400549.6870740761
2691,187553.35776789906
2692,147516.17286918053
2693,204951.3577873839
2694,145556.87042622888
2695,192654.01426602216
2696,183044.33127351085
2697,186124.14569778286
2698,193334.4434376485
2699,173205.73608271696
2700,158050.96884338217
2701,148974.80495131132
2702,115310.43348347646
2703,128854.30795859556
2704,142659.62279617746
2705,113990.82430117129
2706,112462.13674736966
2707,127116.6010525881
2708,131718.31036252558
2709,106302.16781965614
2710,126368.5407902593
2711,275854.48466806556
2712,399178.8215548332
2713,169521.66454970147
2714,145943.77683308354
2715,167443.98844200373
2716,143279.82272262935
2717,194711.18643368577
2718,213083.87397609517
2719,152668.84947767202
2720,178846.7090853573
2721,129568.1034519829
2722,154173.1266194703
2723,143774.13499919398
2724,126812.06552245143
2725,128311.38653065202
2726,150385.25393982243
2727,173276.69142840488
2728,181215.15172382796
2729,145262.69769644193
2730,148162.52661690337
2731,129520.92715367043
2732,135534.2888602574
2733,156868.3878551676
2734,140857.15857501558
