Id,SalePrice
1769,175372.28763729392
1770,154977.57933467525
1771,126537.0432644547
1772,131381.0160412651
1773,125450.10776231362
1774,141840.18309499125
1775,141042.5380208622
1776,130487.44129830145
1777,102471.75205082656
1778,138159.35783418376
1779,117756.76400823581
1780,176010.47866360328
1781,127330.31135785513
1782,85580.47959786083
1783,137615.20940484302
1784,105208.48835488987
1785,121867.33141587612
1786,119745.45943879096
1787,165994.30601329863
1788,60378.33982790698
1789,98215.17672084171
1790,73721.90029969192
1791,192656.2641212586
1792,164874.32830270188
1793,131807.53317290355
1794,157438.95913961728
1795,135088.44570401323
1796,136536.06783001177
1797,118769.09708239569
1798,119724.84676066494
1799,108253.0109735683
1800,129099.42578998386
1801,122704.51800147221
1802,140195.1807069809
1803,145540.95536434074
1804,135151.87045029417
1805,136111.68453930796
1806,129087.61179273836
1807,141431.7900656603
1808,121351.78303239193
1809,120195.87067909678
1810,135586.4895318863
1811,98796.91873490899
1812,98159.99660425613
1813,121369.39531904117
1814,88664.56524688081
1815,55297.592140641784
1816,99892.48193932525
1817,102854.76726664923
1818,144343.90512925215
1819,122560.7414374046
1820,56495.86493081112
1821,114012.97428160487
1822,145812.77002503694
1823,48293.4849166235
1824,125489.33217553585
1825,135940.58707670635
1826,104610.92485907284
1827,99055.02831640582
1828,137631.340440519
1829,128799.90772746231
1830,142389.1652412814
1831,148054.53319238912
1832,80265.39765937963
1833,143432.28527068393
1834,118432.15023768938
1835,121849.58478790344
1836,124983.41617248494
1837,87006.39620737782
1838,129367.58623233475
1839,100346.87025077561
1840,144174.04743131032
1841,143250.9640778559
1842,90433.91563350352
1843,132247.8318876968
1844,144641.98705327537
1845,140609.62534818955
1846,154689.2877443868
1847,159342.48899411102
1848,52810.67212746165
1849,112901.86619831336
1850,120594.85944692479
1851,155431.9019040837
1852,125252.56454395932
1853,122264.60944445123
1854,171141.24662432398
1855,151899.67239194433
1856,229351.3032667174
1857,135142.59353256522
1858,141246.92428291493
1859,119728.38320607657
1860,149334.85706857083
1861,119057.88883307253
1862,339067.22739986656
1863,316113.13111129636
1864,316232.82801246876
1865,369921.644606776
1866,338476.6361677052
1867,226814.8725408124
1868,283879.03805625526
1869,205609.09471827513
1870,228251.47395810857
1871,267352.85487180634
1872,170642.68157800342
1873,229772.17717742402
1874,159096.00428570848
1875,199892.4339208788
1876,201801.13126792674
1877,209917.60760697833
1878,212333.2550455827
1879,129343.21430103018
1880,133079.54538221253
1881,246881.7092943783
1882,247710.78041032693
1883,185903.47949164384
1884,206054.39844945885
1885,244355.78340211447
1886,286438.7657616939
1887,214011.74182587847
1888,261746.6400458563
1889,164933.95841144095
1890,120629.3582196676
1891,143533.79292570832
1892,96776.68254431915
1893,123585.3199665791
1894,120930.20710989887
1895,135495.4168823127
1896,126898.33559712123
1897,109985.57545063598
1898,109781.67895038366
1899,154709.22690826756
1900,150595.90294203509
1901,165846.9036353015
1902,154713.74809486084
1903,228858.52279217204
1904,145967.0247427736
1905,198195.2650513001
1906,163723.5723272313
1907,212651.0637546353
1908,107075.15751992681
1909,126871.96931417756
1910,115809.53110595261
1911,225826.10399493956
1912,340549.63464689156
1913,138827.56020888692
1914,62942.77724210426
1915,294942.1457121031
1916,63384.77984383112
1917,251876.32480496788
1918,143938.1773818539
1919,187738.48570131336
1920,166601.79922338677
1921,359851.85452756495
1922,322895.9646764092
1923,241917.87652330106
1924,218599.22355682313
1925,200246.48997699612
1926,368781.73915182834
1927,135370.47265112447
1928,158577.0988616426
1929,124872.04005053773
1930,135117.58030661498
1931,145701.80075568057
1932,138796.0958418458
1933,181966.33907741052
1934,182652.7975677336
1935,166778.36594276593
1936,195682.94860350026
1937,189025.5657290515
1938,173574.39334875322
1939,236189.18675714632
1940,187638.27108696065
1941,171808.34513238913
1942,185898.1155544991
1943,217274.49266211863
1944,366999.116943116
1945,377852.5699783842
1946,136551.08855336232
1947,312856.3425280969
1948,172034.81790720875
1949,249203.81214601116
1950,193662.8434638194
1951,236416.95408558135
1952,205589.02444305125
1953,164961.98321119495
1954,189385.9279940902
1955,134531.38798427573
1956,327563.3394463538
1957,154734.9044556592
1958,302310.0479752061
1959,146076.2012822279
1960,117950.46686316433
1961,118790.97030697866
1962,96957.03950984398
1963,104320.27752883626
1964,102788.52835303516
1965,137370.21759070916
1966,136927.64426443848
1967,292997.91937458364
1968,378189.5002543385
1969,370391.63119941455
1970,409531.89941649267
1971,494819.75244820915
1972,379558.54007827456
1973,267771.142501401
1974,338309.91275154834
1975,499378.81038053246
1976,262585.10960881424
1977,349765.1733553093
1978,349437.07247169537
1979,326931.531524155
1980,203081.38598065753
1981,336282.2748041273
1982,217701.88994455195
1983,205593.99990317284
1984,168228.78405193434
1985,225583.91153145858
1986,205797.0834790897
1987,189549.80632175726
1988,170602.6615098314
1989,192035.007156568
1990,206770.63937181313
1991,229736.4250827684
1992,217083.327467026
1993,166058.30941592722
1994,237143.95108335305
1995,183121.43732251567
1996,242637.71565183694
1997,306976.4001389917
1998,285156.79236875934
1999,271677.301257119
2000,308755.807567925
2001,258630.69994537637
2002,234637.74102181237
2003,253884.2864296087
2004,287564.6087467011
2005,226418.85565205713
2006,224793.51988324986
2007,243905.00715544954
2008,212593.6469198217
2009,196083.7989240442
2010,196026.8795986861
2011,152684.08167591924
2012,173037.55061727855
2013,174725.9460541506
2014,184277.6783679009
2015,201843.36200332025
2016,191856.44601587026
2017,194144.77831364432
2018,117745.81169801852
2019,135271.50516666553
2020,105583.90655022582
2021,99093.94498066013
2022,185577.198967136
2023,138774.821590787
2024,275615.7721712472
2025,355433.67919660587
2026,173427.6563487315
2027,155524.05721744976
2028,151436.9122475447
2029,162961.80736721208
2030,261411.36430590638
2031,234574.34034018387
2032,255315.9561711641
2033,247520.82218448372
2034,166362.6984825276
2035,220807.0612157919
2036,202405.25199901167
2037,206824.51302386
2038,355471.1192619112
2039,235476.4630864084
2040,305781.3595483595
2041,291800.42670860264
2042,206113.58459183775
2043,171457.80773576512
2044,181708.37317303303
2045,210636.3165241207
2046,145275.91534502563
2047,137940.41908378233
2048,143239.6185255409
2049,142080.53051897752
2050,174043.3162691512
2051,103710.80654401198
2052,119477.56944930152
2053,148963.15734146922
2054,91291.24524376325
2055,151195.39043115955
2056,150380.5888442527
2057,113496.82986737296
2058,210142.6925051519
2059,132074.34458466203
2060,173813.68297881822
2061,172808.4417046659
2062,126114.25762616622
2063,120446.52973592405
2064,134980.8017497746
2065,119308.48737951358
2066,161730.43341156273
2067,114722.85917866556
2068,143440.43687988928
2069,90962.82577103918
2070,114870.64156460538
2071,92357.88427950979
2072,145505.07277350212
2073,130620.00696090885
2074,184782.29716999954
2075,156221.68765914088
2076,117653.83100047817
2077,149990.12370294228
2078,122173.10225856662
2079,136479.10772139273
2080,117212.07508596452
2081,123100.56092327692
2082,117255.53379619398
2083,143582.7753306723
2084,106323.50319633688
2085,111923.27818156834
2086,131551.15122813114
2087,125153.86785251505
2088,96859.98557272683
2089,75065.09871869803
2090,121964.46792029662
2091,106683.28505691637
2092,120107.67404558945
2093,122232.38016288895
2094,107325.97723458147
2095,156054.58785623085
2096,84631.24412597666
2097,97403.4219023219
2098,148675.72966762233
2099,54499.69983934544
2100,78792.6324270171
2101,113118.5523876253
2102,132707.33176558028
2103,101360.40510973312
2104,151786.2995086891
2105,127664.24525352512
2106,64586.88800153415
2107,181015.83583943342
2108,121874.26163523612
2109,111351.78890087176
2110,128003.83385320703
2111,141684.81102346524
2112,137358.62580551437
2113,118558.4146560089
2114,120451.07384870734
2115,161484.57393217858
2116,112203.23841796379
2117,152801.10307297265
2118,129175.4182087187
2119,114577.92274959867
2120,112475.43029060235
2121,104696.32115365658
2122,114145.36497135885
2123,81166.69958306303
2124,158215.27623405794
2125,130006.74546229228
2126,142623.161089348
2127,163424.3715083226
2128,125272.91886891278
2129,91700.07191230546
2130,135844.40535462165
2131,130384.96194421113
2132,113366.18651748875
2133,115346.34032890969
2134,123611.11528711392
2135,98060.89965500466
2136,80897.32960452834
2137,105333.95473223295
2138,130156.28786335627
2139,153458.9682713426
2140,138772.82555684412
2141,173476.79674645216
2142,125441.25238440195
2143,142559.14356407968
2144,119675.1919738724
2145,138671.00932118142
2146,184683.64417270882
2147,140155.91441632868
2148,135486.85525406068
2149,153395.96006479068
2150,233284.00452129252
2151,115868.31353834106
2152,172799.60065966815
2153,159742.35840829086
2154,106049.29259970596
2155,144964.55967354123
2156,272189.51004180097
2157,223559.21410211135
2158,243919.55081345513
2159,219670.202209593
2160,182381.78616264422
2161,237747.22482400347
2162,383524.6637185047
2163,344734.3503306524
2164,254434.3061065997
2165,201557.9179705917
2166,162402.55267609959
2167,217916.29532709578
2168,192320.47192119795
2169,193992.69901513474
2170,218370.81368994026
2171,160753.82784720586
2172,133720.87162320735
2173,175033.29893047112
2174,226831.64968549402
2175,289541.0380387056
2176,302194.5186017472
2177,238716.64176211148
2178,216402.201984832
2179,139012.01632059875
2180,211662.31234287837
2181,196165.77138927366
2182,230093.31218487222
2183,194279.72135110505
2184,122417.70431658275
2185,137065.8382927593
2186,148657.86721523426
2187,158151.14471080876
2188,155122.98233171465
2189,259867.39739906482
2190,82436.26943296824
2191,83403.05326468596
2192,87805.93450485941
2193,113612.97264729212
2194,99608.97966295604
2195,103630.5242464658
2196,103815.5370085585
2197,114252.60743429993
2198,150229.1591323542
2199,179613.8038920302
2200,150278.85170206457
2201,136948.3187891624
2202,216035.88289090554
2203,130318.84602799738
2204,168577.21957658717
2205,117860.49310901466
2206,142386.4064800142
2207,233822.17728834224
2208,281206.51979221735
2209,235533.19148424597
2210,117338.1715598741
2211,118952.80326283303
2212,118491.5075376156
2213,102229.78120941717
2214,138993.0537653189
2215,100521.99685445902
2216,146254.10625416576
2217,62652.733973663744
2218,76799.52318046762
2219,73110.72420781662
2220,68329.94916262125
2221,297142.82300354383
2222,273046.9603566885
2223,285569.23340978584
2224,211639.9154645006
2225,121506.96471644535
2226,174636.4096229412
2227,188668.75378357057
2228,272089.00273838727
2229,256785.76621538456
2230,147715.25882974282
2231,207677.70207813766
2232,177797.08066569275
2233,178875.79287950078
2234,243523.22895005654
2235,212152.6367618328
2236,252116.77609604708
2237,294901.0415323106
2238,202671.42579553527
2239,117679.0457447819
2240,157211.44094585688
2241,147645.33037605855
2242,124279.06938102985
2243,137770.50467483257
2244,102201.77138410648
2245,100838.52784833011
2246,141726.1872030652
2247,118468.6158008927
2248,123060.67317076412
2249,117756.70584999069
2250,129801.21781768146
2251,107957.42332457702
2252,180609.43360848332
2253,151636.7657202928
2254,187528.30386459586
2255,185072.1222485362
2256,174586.23579691036
2257,207461.81471255646
2258,158967.17325962556
2259,171525.527602525
2260,163949.898441822
2261,195640.98724070858
2262,213696.2972337311
2263,376992.6999473845
2264,466684.2116833925
2265,178383.8531214655
2266,309434.5428739203
2267,352346.2786050771
2268,427135.5126988192
2269,157245.6335933555
2270,200876.91817150728
2271,210861.0211955677
2272,199110.6187828995
2273,165517.43485230344
2274,181818.20197151316
2275,162869.48852106163
2276,186479.96945526032
2277,178335.4010224743
2278,153469.76051895885
2279,126286.0898138611
2280,124758.79390505917
2281,165944.2774266061
2282,189653.62331664405
2283,108542.89717731248
2284,111874.12644396831
2285,140598.17428704925
2286,124089.4790441499
2287,371685.26566699526
2288,272594.0087932264
2289,351232.8735472858
2290,461712.59266339964
2291,342282.62760603975
2292,444218.7567790075
2293,454974.5419451278
2294,409144.3983854853
2295,472961.76901418733
2296,283503.2186592419
2297,363621.11679715436
2298,339329.7667977904
2299,353334.07054732693
2300,336907.9030536827
2301,318635.3220881024
2302,244011.31991110317
2303,247358.1555419616
2304,250830.71549298853
2305,198824.41451963235
2306,190472.78478996438
2307,197378.90514076324
2308,225493.87197344494
2309,286948.427701974
2310,214078.73212362215
2311,198567.6412531958
2312,175365.60319655924
2313,169296.41852654182
2314,175718.71711853397
2315,179688.62816292117
2316,193380.54557533434
2317,187565.78537865172
2318,177987.91807434146
2319,183574.6952809895
2320,187808.11470446287
2321,236843.78619483608
2322,181335.47731238836
2323,204375.22280926528
2324,191393.6360976812
2325,217089.30092089405
2326,178063.64654234468
2327,199354.5001418828
2328,222040.33894649008
2329,195526.61719751093
2330,181624.74159861307
2331,329762.04332402325
2332,416391.8185478583
2333,315096.78977428033
2334,246614.77842654524
2335,283809.93362124957
2336,293702.3016590214
2337,199846.56344490428
2338,262204.4045859892
2339,225853.75052499902
2340,399163.6007490481
2341,211213.32831793817
2342,234041.9858999097
2343,228915.88303601646
2344,219655.60845598415
2345,233428.33845407813
2346,217806.47711455368
2347,197610.83925130437
2348,248630.52678214258
2349,172058.4350012284
2350,325962.19743961276
2351,255893.24971231088
2352,247942.51558369296
2353,237578.35076085225
2354,144738.71134393176
2355,150370.84430336254
2356,157253.82207351743
2357,188125.58876160174
2358,198707.35586122025
2359,134585.37166477976
2360,118607.94779167748
2361,147024.11630565434
2362,280046.46914515394
2363,142394.25121654297
2364,160023.2261049182
2365,219412.76010653685
2366,194193.9253448954
2367,221955.20073930902
2368,210667.27312965057
2369,211846.30823571517
2370,162388.80474461967
2371,161779.01494755375
2372,191045.85376617228
2373,291124.3103322459
2374,338574.7278497565
2375,251775.8715396144
2376,257701.0020819621
2377,314854.62449960684
2378,145905.82653240312
2379,204369.32181456484
2380,149018.5258188472
2381,170861.2836822515
2382,214338.31596937592
2383,205151.51256181052
2384,251846.76533422142
2385,160608.7989194263
2386,135051.90081427552
2387,138357.4142988483
2388,106240.76157449698
2389,116929.10860069189
2390,147873.19086172848
2391,144186.4095780802
2392,112730.52557388593
2393,166644.43464190053
2394,141925.83078806542
2395,207420.37979718315
2396,145890.73276017772
2397,212384.48103270147
2398,135551.5171410522
2399,70401.84130027187
2400,65879.00754464512
2401,125152.18309285438
2402,138317.59674523363
2403,144973.8981382886
2404,152653.98688623938
2405,155867.04667760973
2406,137872.8832371312
2407,123377.24925341115
2408,153338.4881611338
2409,118053.38091434499
2410,171829.7916742818
2411,115642.37591045025
2412,154194.3353664672
2413,129049.20015350809
2414,163372.97238077692
2415,131543.0213151656
2416,129244.29685687217
2417,126818.495756368
2418,130784.93140215204
2419,124481.94153246119
2420,121403.51123218531
2421,142509.86711788768
2422,110599.19823641753
2423,109304.58520353142
2424,160993.52910729402
2425,215096.0852920899
2426,123823.82325045759
2427,124595.98282909971
2428,179581.62489205488
2429,113155.02999709758
2430,131210.56248373346
2431,108349.50001614624
2432,146816.02232712533
2433,144683.61536317714
2434,138312.5285197844
2435,150593.54186463787
2436,102777.43774193303
2437,103417.70998298583
2438,120798.68226314527
2439,103596.31439871201
2440,126294.75870274217
2441,95108.37528748291
2442,93130.59617894983
2443,123564.93959898218
2444,131989.11542927253
2445,90106.43486353154
2446,131197.98152922752
2447,183394.3122883513
2448,129640.91963479502
2449,112566.56891164563
2450,155352.1988531873
2451,116916.99602470621
2452,192907.6608634341
2453,94424.67519630844
2454,118306.97618540251
2455,126373.42802159107
2456,132653.90933320328
2457,132801.47439350208
2458,128399.51055310601
2459,108921.77303042929
2460,143365.09009709887
2461,130985.44531923287
2462,134601.83911638372
2463,124690.98267096178
2464,170321.75831723434
2465,140915.53444780334
2466,114976.42392319409
2467,131876.66970681536
2468,84532.47800933219
2469,81970.97671469994
2470,201695.65808218665
2471,220986.747583267
2472,167853.1158210123
2473,112283.54575265634
2474,74911.57086422872
2475,226400.37008315462
2476,113813.27927857944
2477,123894.75081066413
2478,154705.42459248737
2479,106794.33905843501
2480,156463.26526333764
2481,119341.83135772703
2482,126725.93816170267
2483,110881.44625873673
2484,123544.81748469765
2485,124751.86163242193
2486,149754.95849593665
2487,164935.32250373092
2488,167909.3287770588
2489,156112.06214583624
2490,142075.80981723746
2491,94293.75194036915
2492,190447.84950734954
2493,160947.57678011415
2494,154376.12873505108
2495,94698.55537195424
2496,226802.72002727224
2497,155820.0754209741
2498,105641.72208210095
2499,84798.7249838371
2500,117926.88846668809
2501,136589.1198809483
2502,145312.2662197711
2503,95224.60987500884
2504,179694.49529737377
2505,229217.3331983215
2506,252286.41297924213
2507,279068.4253565997
2508,253482.50306795392
2509,221549.44837746533
2510,225489.94192911853
2511,175984.82431706515
2512,213071.13559928752
2513,227793.54813231828
2514,261774.17330944142
2515,152282.03420503542
2516,173596.80700985185
2517,153233.6057675218
2518,157954.0498199363
2519,244576.19318261146
2520,220708.06605548126
2521,187138.2280899181
2522,225764.98441009
2523,120797.01167782444
2524,131115.96192754444
2525,145747.46819803558
2526,138297.86122361192
2527,120703.47187350654
2528,126009.41441341049
2529,134327.04162786
2530,130544.81055350824
2531,256651.62029019825
2532,230209.96636666852
2533,193376.41069165376
2534,240476.80885339767
2535,295730.2482888304
2536,240877.4546865494
2537,251361.02457374125
2538,182643.54791175693
2539,196127.76378547563
2540,180237.67764050746
2541,178760.86061807454
2542,157302.10589663908
2543,120930.89773921626
2544,118828.71197462759
2545,139780.04618429352
2546,126836.73124423952
2547,143902.03619275682
2548,158661.54513783008
2549,155009.98291914677
2550,705193.271799189
2551,153275.4335173309
2552,132160.40207696077
2553,79136.3589561929
2554,97483.67539315324
2555,123020.38772621356
2556,100351.36320700235
2557,107923.10378691266
2558,155780.68094674242
2559,134399.37636677202
2560,152094.57744487433
2561,143023.85915192385
2562,136116.07841458672
2563,146590.04045936203
2564,187982.80555971857
2565,133494.666772517
2566,151142.3175936827
2567,137167.04218220574
2568,198350.32110405294
2569,228827.221329875
2570,114684.20880416324
2571,185827.49391175044
2572,160191.54379792864
2573,233382.58524893076
2574,298542.7622459404
2575,133050.70480967913
2576,115551.06766874559
2577,151333.14207438746
2578,83441.80216063313
2579,64490.02455349941
2580,96626.69995114824
2581,104395.83133060884
2582,113034.3550047581
2583,274146.6302207671
2584,180174.00269322385
2585,187038.12710104763
2586,225775.97657007567
2587,200680.77955413357
2588,137560.61478642115
2589,149936.34701853833
2590,198649.8212224577
2591,222030.17916793926
2592,211670.0247809674
2593,254777.87682028144
2594,187682.55170698097
2595,210640.5856443249
2596,276348.878669466
2597,185225.5855018229
2598,290844.7624807626
2599,361510.973579806
2600,149477.885926773
2601,146112.70372352234
2602,83309.74715999576
2603,90101.81052413801
2604,88858.88125897876
2605,81437.71585826755
2606,145304.54583281936
2607,202127.8597502654
2608,199833.2153965499
2609,172209.2691102826
2610,109779.53105896716
2611,126279.82016985684
2612,161728.73802378913
2613,132753.79399156908
2614,125182.76565740956
2615,152006.2778807121
2616,146333.16852527924
2617,176779.3914936378
2618,204334.00731407345
2619,192033.29376280206
2620,184810.80810225807
2621,172398.17051746466
2622,179025.75320700384
2623,242548.75638029276
2624,313558.24865873816
2625,289898.31966635573
2626,175491.9329101339
2627,160026.77946291317
2628,483470.5437045362
2629,544535.3651532455
2630,394810.711548274
2631,480069.10010084213
2632,414562.623871089
2633,305528.2039469862
2634,420303.554630705
2635,164033.10962392399
2636,174169.96892550966
2637,186623.47733885102
2638,264549.1777480726
2639,194583.98013913824
2640,152515.75007668167
2641,103111.78145288753
2642,193905.9206150177
2643,101179.06917083285
2644,116985.35469955002
2645,108711.57806838481
2646,94103.14735542056
2647,102522.82141227614
2648,138526.49531638264
2649,158548.02169603316
2650,137698.85320228996
2651,136739.13663275127
2652,405692.7867718674
2653,248014.87796610716
2654,251830.61339900093
2655,398149.8956467594
2656,323396.9810153642
2657,350231.2740696229
2658,314579.08754654974
2659,314610.39478807844
2660,370954.874676749
2661,357013.0312512033
2662,363763.3931591933
2663,286152.5454325094
2664,280803.70022422535
2665,334970.4714138081
2666,287430.17508447875
2667,169844.90070571032
2668,178799.44887306052
2669,184279.4979671507
2670,280344.10031762294
2671,187502.5102670671
2672,197849.81627715347
2673,193677.5218115777
2674,191724.22235313177
2675,176831.6291499584
2676,193126.3473365799
2677,200179.4712411039
2678,252426.595248262
2679,270782.54957849946
2680,282187.4279908204
2681,394078.2597414135
2682,317003.0167959499
2683,518666.79551211756
2684,321152.57033956307
2685,320072.7210433382
2686,256168.2110182604
2687,303050.75641009887
2688,215986.08987428702
2689,214188.21870255342
2690,401017.1992721284
2691,186058.1975258449
2692,147987.9518095367
2693,204671.33879774404
2694,147296.31880987808
2695,192488.27135596538
2696,183365.57008481753
2697,186855.32720091706
2698,195289.40287066594
2699,172740.09595742676
2700,157461.48372014659
2701,150204.93249396898
2702,116837.07509408586
2703,132788.52659421696
2704,142615.0341479223
2705,114064.32763352513
2706,114191.13557773372
2707,129061.63034365307
2708,130863.77734046993
2709,106711.8112061492
2710,125884.30790980144
2711,269812.3162214454
2712,397741.89976773463
2713,168821.02128342114
2714,145511.61605955276
2715,166417.22244898407
2716,143183.60327210178
2717,194077.94333850584
2718,213366.66708829202
2719,152551.72388429823
2720,178776.3691908641
2721,128197.7900016344
2722,155338.50152982576
2723,144869.53082051608
2724,126118.2987470379
2725,128414.66053717081
2726,150197.0395297179
2727,174861.4561063671
2728,180275.49210630287
2729,144944.42489997076
2730,147631.93621224127
2731,130294.47355662094
2732,135379.67347775854
2733,156483.81620460478
2734,143209.29648880943
2735,130255.51681013493
